Modified_Date,Location,New_Value,Month,Predictions
06/01/20 20:00,Brooklyn,32.8,1,
06/01/20 21:00,Brooklyn,23.5,1,
06/01/20 22:00,Brooklyn,14.3,1,
06/01/20 23:00,Brooklyn,9.3,1,
07/01/20 0:00,Brooklyn,7.7,1,
07/01/20 1:00,Brooklyn,8.4,1,
07/01/20 2:00,Brooklyn,9.3,1,
07/01/20 3:00,Brooklyn,11.4,1,
07/01/20 4:00,Brooklyn,13.1,1,
07/01/20 5:00,Brooklyn,15.9,1,
07/01/20 6:00,Brooklyn,16.7,1,
07/01/20 7:00,Brooklyn,17.1,1,
07/01/20 8:00,Brooklyn,17.1,1,
07/01/20 9:00,Brooklyn,17.4,1,
07/01/20 10:00,Brooklyn,15.2,1,
07/01/20 11:00,Brooklyn,15.4,1,
07/01/20 12:00,Brooklyn,14.6,1,
07/01/20 13:00,Brooklyn,17.9,1,
07/01/20 14:00,Brooklyn,26.5,1,
07/01/20 15:00,Brooklyn,28,1,
07/01/20 16:00,Brooklyn,29.5,1,
07/01/20 17:00,Brooklyn,25.3,1,
07/01/20 18:00,Brooklyn,24,1,
07/01/20 19:00,Brooklyn,25.9,1,
07/01/20 20:00,Brooklyn,23.1,1,
07/01/20 21:00,Brooklyn,19.4,1,
07/01/20 22:00,Brooklyn,18.2,1,
07/01/20 23:00,Brooklyn,18.1,1,
08/01/20 0:00,Brooklyn,17.5,1,
08/01/20 1:00,Brooklyn,17.8,1,
08/01/20 2:00,Brooklyn,21.7,1,
08/01/20 3:00,Brooklyn,19,1,
08/01/20 4:00,Brooklyn,18,1,
08/01/20 5:00,Brooklyn,19,1,
08/01/20 6:00,Brooklyn,16.2,1,
08/01/20 7:00,Brooklyn,14.8,1,
08/01/20 8:00,Brooklyn,17.1,1,
08/01/20 9:00,Brooklyn,21,1,
08/01/20 10:00,Brooklyn,18.8,1,
08/01/20 11:00,Brooklyn,15,1,
08/01/20 12:00,Brooklyn,9.9,1,
08/01/20 13:00,Brooklyn,8.3,1,
08/01/20 14:00,Brooklyn,8.4,1,
08/01/20 15:00,Brooklyn,10.75,1,
08/01/20 16:00,Brooklyn,13.1,1,
08/01/20 17:00,Brooklyn,14.9,1,
08/01/20 18:00,Brooklyn,14.2,1,
08/01/20 19:00,Brooklyn,11.1,1,
08/01/20 20:00,Brooklyn,8.9,1,
08/01/20 21:00,Brooklyn,8.8,1,
08/01/20 22:00,Brooklyn,8.7,1,
08/01/20 23:00,Brooklyn,8.5,1,
09/01/20 0:00,Brooklyn,8.9,1,
09/01/20 1:00,Brooklyn,12.4,1,
09/01/20 2:00,Brooklyn,25.9,1,
09/01/20 3:00,Brooklyn,30.6,1,
09/01/20 4:00,Brooklyn,31.9,1,
09/01/20 5:00,Brooklyn,37.3,1,
09/01/20 6:00,Brooklyn,44,1,
09/01/20 7:00,Brooklyn,36,1,
09/01/20 8:00,Brooklyn,53.6,1,
09/01/20 9:00,Brooklyn,78.9,1,
09/01/20 10:00,Brooklyn,81.1,1,
09/01/20 11:00,Brooklyn,82.5,1,
09/01/20 12:00,Brooklyn,87.8,1,
09/01/20 13:00,Brooklyn,87.4,1,
09/01/20 14:00,Brooklyn,86,1,
09/01/20 15:00,Brooklyn,81.25,1,
09/01/20 16:00,Brooklyn,76.5,1,
09/01/20 17:00,Brooklyn,88.3,1,
09/01/20 18:00,Brooklyn,68.1,1,
09/01/20 19:00,Brooklyn,42.9,1,
09/01/20 20:00,Brooklyn,34.6,1,
09/01/20 21:00,Brooklyn,31.8,1,
09/01/20 22:00,Brooklyn,29.1,1,
09/01/20 23:00,Brooklyn,28.3,1,
10/01/20 0:00,Brooklyn,28.8,1,
10/01/20 1:00,Brooklyn,29.6,1,
10/01/20 2:00,Brooklyn,30.6,1,
10/01/20 3:00,Brooklyn,31.6,1,
10/01/20 4:00,Brooklyn,30.6,1,
10/01/20 5:00,Brooklyn,22.7,1,
10/01/20 6:00,Brooklyn,19.2,1,
10/01/20 7:00,Brooklyn,18.2,1,
10/01/20 8:00,Brooklyn,18.2,1,
10/01/20 9:00,Brooklyn,18.1,1,
10/01/20 10:00,Brooklyn,18.4,1,
10/01/20 11:00,Brooklyn,18.6,1,
10/01/20 12:00,Brooklyn,18.4,1,
10/01/20 13:00,Brooklyn,18.4,1,
10/01/20 14:00,Brooklyn,18.8,1,
10/01/20 15:00,Brooklyn,19.3,1,
10/01/20 16:00,Brooklyn,19.8,1,
10/01/20 17:00,Brooklyn,20.3,1,
10/01/20 18:00,Brooklyn,20.3,1,
10/01/20 19:00,Brooklyn,20.5,1,
10/01/20 20:00,Brooklyn,20.4,1,
10/01/20 21:00,Brooklyn,19.9,1,
10/01/20 22:00,Brooklyn,19.1,1,
10/01/20 23:00,Brooklyn,18.6,1,
11/01/20 0:00,Brooklyn,18.5,1,
11/01/20 1:00,Brooklyn,18.4,1,
11/01/20 2:00,Brooklyn,19.1,1,
11/01/20 3:00,Brooklyn,20.1,1,
11/01/20 4:00,Brooklyn,19.7,1,
11/01/20 5:00,Brooklyn,19.7,1,
11/01/20 6:00,Brooklyn,20.8,1,
11/01/20 7:00,Brooklyn,20.6,1,
11/01/20 8:00,Brooklyn,19.9,1,
11/01/20 9:00,Brooklyn,19,1,
11/01/20 10:00,Brooklyn,19.1,1,
11/01/20 11:00,Brooklyn,18.3,1,
11/01/20 12:00,Brooklyn,18.1,1,
11/01/20 13:00,Brooklyn,18.5,1,
11/01/20 14:00,Brooklyn,18.4,1,
11/01/20 15:00,Brooklyn,17,1,
11/01/20 16:00,Brooklyn,15.6,1,
11/01/20 17:00,Brooklyn,15.9,1,
11/01/20 18:00,Brooklyn,16.3,1,
11/01/20 19:00,Brooklyn,16,1,
11/01/20 20:00,Brooklyn,16.3,1,
11/01/20 21:00,Brooklyn,16.5,1,
11/01/20 22:00,Brooklyn,16.5,1,
11/01/20 23:00,Brooklyn,16,1,
12/01/20 0:00,Brooklyn,15.3,1,
12/01/20 1:00,Brooklyn,15.1,1,
12/01/20 2:00,Brooklyn,15.1,1,
12/01/20 3:00,Brooklyn,14.9,1,
12/01/20 4:00,Brooklyn,14.9,1,
12/01/20 5:00,Brooklyn,15,1,
12/01/20 6:00,Brooklyn,14.9,1,
12/01/20 7:00,Brooklyn,15,1,
12/01/20 8:00,Brooklyn,15.2,1,
12/01/20 9:00,Brooklyn,15.5,1,
12/01/20 10:00,Brooklyn,15.7,1,
12/01/20 11:00,Brooklyn,15.8,1,
12/01/20 12:00,Brooklyn,16.3,1,
12/01/20 13:00,Brooklyn,16.5,1,
12/01/20 14:00,Brooklyn,16.5,1,
12/01/20 15:00,Brooklyn,16.5,1,
12/01/20 16:00,Brooklyn,16.5,1,
12/01/20 17:00,Brooklyn,16.7,1,
12/01/20 18:00,Brooklyn,16.7,1,
12/01/20 19:00,Brooklyn,16.9,1,
12/01/20 20:00,Brooklyn,18,1,
12/01/20 21:00,Brooklyn,18.7,1,
12/01/20 22:00,Brooklyn,22.6,1,
12/01/20 23:00,Brooklyn,65.5,1,
13/01/20 0:00,Brooklyn,77,1,
13/01/20 1:00,Brooklyn,72.7,1,
13/01/20 2:00,Brooklyn,75,1,
13/01/20 3:00,Brooklyn,79.3,1,
13/01/20 4:00,Brooklyn,84.2,1,
13/01/20 5:00,Brooklyn,83.2,1,
13/01/20 6:00,Brooklyn,73.7,1,
13/01/20 7:00,Brooklyn,67.7,1,
13/01/20 8:00,Brooklyn,64.1,1,
13/01/20 9:00,Brooklyn,60,1,
13/01/20 10:00,Brooklyn,63.5,1,
13/01/20 11:00,Brooklyn,218.7,1,
13/01/20 12:00,Brooklyn,606.8,1,
13/01/20 13:00,Brooklyn,585,1,
13/01/20 14:00,Brooklyn,562.6,1,
13/01/20 15:00,Brooklyn,535.1,1,
13/01/20 16:00,Brooklyn,507.6,1,
13/01/20 17:00,Brooklyn,476.5,1,
13/01/20 18:00,Brooklyn,360.2,1,
13/01/20 19:00,Brooklyn,305.3,1,
13/01/20 20:00,Brooklyn,275.6,1,
13/01/20 21:00,Brooklyn,236.7,1,
13/01/20 22:00,Brooklyn,201.4,1,
13/01/20 23:00,Brooklyn,205.5,1,
14/01/20 0:00,Brooklyn,227.7,1,
14/01/20 1:00,Brooklyn,179.8,1,
14/01/20 2:00,Brooklyn,187.7,1,
14/01/20 3:00,Brooklyn,200.9,1,
14/01/20 4:00,Brooklyn,215.4,1,
14/01/20 5:00,Brooklyn,240,1,
14/01/20 6:00,Brooklyn,181.2,1,
14/01/20 7:00,Brooklyn,154.1,1,
14/01/20 8:00,Brooklyn,187.3,1,
