date,demand,RRP,min_temperature,max_temperature,solar_exposure,rainfall,school_day,holiday
03-01-2021,114563.826,16.11319149,12.50641624,20.844,14.81000439,1,Y,N
03-02-2021,114138.7851,20.828125,12.0165349,20.244,15.74481529,1,Y,N
03-03-2021,111060.4153,24.97916667,11.52665356,19.144,15.49414796,1.733333333,Y,N
03-04-2021,104275.2974,24.13541667,11.03677222,16.892,13.97639231,12.8,Y,N
03-05-2021,103043.2052,21.580625,10.54689088,16.68,13.89385333,32.7,Y,N
03-06-2021,100126.808,15.57270833,10.05700954,17.96,14.10120951,32.7,N,N
03-07-2021,104734.7878,31.28604167,9.567128195,20.452,15.1229701,2.15,N,N
03-08-2021,106913.5979,30.74833333,12.51221396,20.844,14.81000439,1,N,Y
03-09-2021,113533.2421,22.755625,12.02233262,20.244,15.83427172,1,Y,N
03-10-2021,110517.9161,30.53416667,11.53245128,19.144,16.18371072,0,Y,N
03-11-2021,103570.0395,40.08833333,11.04256994,16.892,14.95912872,0,Y,N
03-12-2021,102072.0049,38.32895833,10.5526886,16.68,15.68198286,0,Y,N
3/13/2021,98081.19121,24.61604167,10.06280726,17.928,13.43397764,0,N,N
3/14/2021,103479.6118,10.71083333,9.572925915,20.576,14.49864613,2.15,N,N
3/15/2021,112887.6617,27.544375,12.51801168,20.844,14.81000439,1,Y,N
3/16/2021,112347.2148,27.02541667,12.02813034,20.244,16.11902718,1,Y,N
3/17/2021,109134.083,31.893125,11.538249,19.144,16.04451084,0,Y,N
3/18/2021,101935.041,33.98395833,11.04836766,16.892,14.31126043,0,Y,N
3/19/2021,100236.3547,30.24166667,10.55848632,16.68,14.45878612,0,Y,N
3/20/2021,96762.04887,13.93541667,10.06860498,17.928,13.77816842,0,N,N
3/21/2021,102251.7699,32.46645833,9.578723635,20.58,13.98857354,2.15,N,N
3/22/2021,111921.4114,53.96875,12.5238094,20.844,14.81000439,1,Y,N
3/23/2021,111105.208,53.553125,12.03392806,20.244,15.05215769,1,Y,N
3/24/2021,107881.6726,35.09854167,11.54404672,19.144,15.37521063,0,Y,N
3/25/2021,100645.6305,34.98395833,11.05416538,16.892,13.29849822,0,Y,N
3/26/2021,99174.4376,45.36416667,10.56428404,16.68,13.39524393,0,Y,N
3/27/2021,96751.75037,31.95395833,10.0744027,18.012,14.74740196,0,N,N
3/28/2021,100730.9179,33.57333333,9.584521355,20.236,14.26439335,2.15,N,N
3/29/2021,111178.6798,30.38041667,12.52960712,20.844,14.81000439,1,Y,N
3/30/2021,110119.2427,37.24395833,12.03972578,20.244,13.73554302,1,Y,N
3/31/2021,107486.5737,35.29604167,11.54984444,19.144,15.00913242,0,Y,N
04-01-2021,100834.7711,15.4870884,11.00413511,16.892,14.97320036,0,Y,N
04-02-2021,91896.87845,10.75194347,10.51425377,16.772,13.81127842,0,N,Y
04-03-2021,87993.7974,8.560784664,10.02437243,17.708,14.77444543,0,N,Y
04-04-2021,87085.38983,8.708198946,9.534491089,18.216,14.22694387,2.15,N,Y
04-05-2021,103939.0408,11.80762699,12.47957685,20.844,14.81000439,1,N,Y
04-06-2021,110823.3734,12.25389497,11.98969551,20.244,14.42698751,1,N,N
04-07-2021,108164.1146,11.72363964,11.49981417,19.144,14.56432076,12.3,N,N
04-08-2021,100947.5165,16.59004352,11.00993283,16.544,14.91627991,12.3,N,N
04-09-2021,99822.14252,12.05042031,10.52005149,16.588,13.77178766,12.3,N,N
04-10-2021,96781.48073,10.39449782,10.03017015,17.708,14.68202446,26.2,N,N
04-11-2021,95840.97476,10.07125828,9.540288809,18.216,14.06875452,26.2,N,N
04-12-2021,112288.2401,11.68071446,12.48537457,20.844,14.81000439,2.7,N,N
4/13/2021,111324.5948,11.66489098,11.99549323,20.188,14.39256178,2.7,N,N
4/14/2021,104774.6237,9.457909715,11.50561189,17.76,14.41990806,12.3,N,N
4/15/2021,101774.5972,15.05077133,11.01573055,16.624,14.6668546,12.3,N,N
4/16/2021,100336.0891,10.2745638,10.52584921,16.452,14.40222225,12.3,N,N
4/17/2021,96910.30924,8.54961618,10.03596787,17.52,14.53283007,26.2,N,N
4/18/2021,95737.19093,7.190935636,9.546086529,18.088,14.28937472,1,N,N
4/19/2021,112790.1858,9.563854022,12.49117229,20.9,14.81000439,2.7,Y,N
4/20/2021,112362.0817,9.541620363,12.00129095,20.392,14.64699754,2.7,Y,N
4/21/2021,103210.7151,6.395204878,11.51140961,17.172,14.41527661,0.55,Y,N
4/22/2021,101724.7782,11.97435332,11.02152827,16.572,14.48657982,0.4,Y,N
4/23/2021,100944.3323,7.712932797,10.53164693,16.54,14.897807,0.133333333,Y,N
4/24/2021,96463.10835,5.565136818,10.04176559,17.256,14.4118956,0.4,N,N
4/25/2021,88588.16569,5.315667087,9.551884249,17.92,14.53606777,1,N,Y
4/26/2021,112768.5671,7.489217196,12.49697002,20.548,14.81000439,2.7,Y,N
4/27/2021,111740.4104,7.435781906,12.00708867,19.8,14.79913632,2.7,Y,N
4/28/2021,104095.0844,5.225207525,11.51720733,17.092,14.49965927,0.55,Y,N
4/29/2021,103656.4416,10.74424473,11.02732599,16.844,14.53834908,0.4,Y,N
4/30/2021,101338.4903,6.734667426,10.53744465,16.292,14.69131239,0.133333333,Y,N
05-01-2021,101087.0478,6.225783529,9.991735323,18.392,14.48586163,4.9,N,N
05-02-2021,103452.4946,6.861432322,9.501853983,19.936,14.49105881,5.1,N,N
05-03-2021,110183.942,6.28025668,12.44693975,19.22,14.81000439,0.4,Y,N
05-04-2021,109694.74,6.586113557,11.95705841,18.672,14.55880382,0.4,Y,N
05-05-2021,104290.7967,5.311640752,11.46717707,16.68,14.54979005,0,Y,N
05-06-2021,103942.7025,10.35851235,10.97729573,16.452,14.59463414,0,Y,N
05-07-2021,103994.0004,7.617373965,10.48741438,16.688,14.50639005,6.066666667,Y,N
05-08-2021,103699.5546,7.003377975,9.997533044,18.776,14.56233305,4.9,N,N
05-09-2021,106693.7314,7.755456778,9.507651703,20.552,14.37284459,5.1,N,N
05-10-2021,111704.8224,6.808434797,12.45273747,19.22,14.81000439,0.4,Y,N
05-11-2021,111169.7925,7.055169284,11.96285613,18.672,14.36791193,0.4,Y,N
05-12-2021,105823.8197,5.86117289,11.47297479,16.68,14.4855425,0,Y,N
5/13/2021,105430.5187,10.20437669,10.98309345,16.452,14.37115173,0,Y,N
5/14/2021,105534.7361,7.674617162,10.4932121,16.68,14.46749308,6.066666667,Y,N
