,date_new,year,dayofyear,dayofweek,month,Public Holiday?,Min,Max,Daily global solar exposure (MJ/m*m),Rainfall amount (millimetres),FlindersStSparkLaneCount,CollinsPlaceNorth,class
2251,01-03-2021,2021,60,1,3,0,13.8,21.7,17.50028801,1.672,2263.264544,1233.263593,predict
2252,02-03-2021,2021,61,2,3,0,13.3,18.1,17.02347755,0.184,2155.594078,759.894887,predict
2253,03-03-2021,2021,62,3,3,0,14.2,17.7,16.96634483,0.016,2398.363374,6903.944194,predict
2254,04-03-2021,2021,63,4,3,0,13.6,21.4,16.83705902,1.024,2550.941155,9186.087151,predict
2255,05-03-2021,2021,64,5,3,0,15,18,16.60729599,1.464,2481.718378,8267.343103,predict
2256,06-03-2021,2021,65,6,3,0,14.2,19.4,16.39079857,1.192,2806.842356,9039.530614,predict
2257,07-03-2021,2021,66,7,3,0,11.3,28.5,16.19961929,1.136,3195.556585,8385.341793,predict
2258,08-03-2021,2021,67,1,3,1,13.7,19.6,16.00971603,1.672,2975.688048,2996.8422,predict
2259,09-03-2021,2021,68,2,3,0,13.5,19.6,15.81366539,0.184,2876.854461,2095.982817,predict
2260,10-03-2021,2021,69,3,3,0,12.2,20.1,15.61057663,0.016,3371.185935,8983.201858,predict
2261,11-03-2021,2021,70,4,3,0,11.6,24.7,15.38813972,1.04,3253.288375,10227.6672,predict
2262,12-03-2021,2021,71,5,3,0,14.9,30.3,15.13615417,1.464,3012.808477,9987.080548,predict
2263,13-03-2021,2021,72,6,3,0,17.7,27.2,14.85938835,1.136,3155.481122,10901.75031,predict
2264,14-03-2021,2021,73,7,3,0,11,17.7,14.57345963,0.864,3447.367391,10049.84219,predict
2265,15-03-2021,2021,74,1,3,0,8.9,22.2,14.28928852,1.672,3366.381894,4531.350443,predict
2266,16-03-2021,2021,75,2,3,0,11.1,20.6,14.02589035,0.184,2923.947129,3483.836364,predict
2267,17-03-2021,2021,76,3,3,0,13.9,26.4,13.79098988,0.016,3904.224242,9726.403849,predict
2268,18-03-2021,2021,77,4,3,0,13.8,24.9,13.5878067,1.096,3935.310356,11713.38713,predict
2269,19-03-2021,2021,78,5,3,0,14.2,26.1,13.41819,1.464,3776.87688,10784.65479,predict
2270,20-03-2021,2021,79,6,3,0,14,26,13.27713585,1.136,3878.984554,11322.98606,predict
2271,21-03-2021,2021,80,7,3,0,16.7,21.7,13.15519047,1.368,4087.269819,9906.786003,predict
2272,22-03-2021,2021,81,1,3,0,17.5,24.2,13.03927994,1.672,3732.613618,4329.841322,predict
2273,23-03-2021,2021,82,2,3,0,17.6,22,12.92776585,0.184,3475.577888,2614.339448,predict
2274,24-03-2021,2021,83,3,3,0,17,20.3,12.82444191,0.016,3826.935098,8916.492173,predict
2275,25-03-2021,2021,84,4,3,0,15.5,21.1,12.73403454,1.096,3668.740979,10844.32428,predict
2276,26-03-2021,2021,85,5,3,0,11.2,22,12.65167618,1.464,3649.616959,9661.623417,predict
2277,27-03-2021,2021,86,6,3,0,13.2,21.3,12.55430222,1.136,4100.822468,10857.42697,predict
2278,28-03-2021,2021,87,7,3,0,12.4,20.2,12.40964699,1.368,4045.293604,9805.212385,predict
2279,29-03-2021,2021,88,1,3,0,13.8,18.2,12.19632053,1.672,3658.045685,4004.506264,predict
2280,30-03-2021,2021,89,2,3,0,9.8,18.9,11.93506908,0.184,3372.076679,2753.482902,predict
2281,31-03-2021,2021,90,3,3,0,11.4,22.8,11.70059299,0.016,3707.52889,9242.222925,predict
