Year,Residents,Workers,Students,Metropolitan visitors,Regional visitors,Interstate visitors,International visitors,Under 15 years,Total
2004,72,283,47,190,14,26,24,26,681
2005,76,294,48,209,15,28,26,27,725
2006,80,315,49,230,14,35,28,30,783
2007,85,331,50,187,13,29,26,28,750
2008,90,350,52,151,11,30,28,28,741
2009,94,359,56,157,13,28,29,28,766
2010,98,368,58,158,13,27,28,29,779
2011,100,374,59,168,12,28,32,30,803
2012,105,379,61,179,14,30,36,30,834
2013,117,375,66,171,13,29,42,30,841
2014,129,376,71,163,13,31,45,30,858
2015,139,380,75,167,11,34,47,31,883
2016,148,381,78,170,14,35,53,32,911
2017,151,387,80,171,14,36,56,32,928
2018,156,395,82,171,14,37,60,33,949
2019,163,403,85,172,15,38,63,34,972
2020,173,409,87,172,15,39,66,35,997
2021,180,417,89,173,15,40,70,35,1020
2022,187,424,92,173,15,41,74,36,1043
2023,194,431,94,173,15,43,78,37,1066
2024,202,438,97,174,15,44,83,38,1090
2025,209,446,99,174,16,45,87,38,1114
2026,214,454,101,175,16,46,92,39,1137
2027,220,462,104,175,16,47,97,40,1161
2028,225,471,106,176,16,48,103,41,1185
2029,229,480,108,176,16,50,109,42,1210
2030,233,489,111,177,17,51,115,43,1234
2031,237,499,113,177,17,52,121,44,1260
2032,242,508,115,178,17,53,128,45,1287
2033,248,518,118,178,17,55,135,46,1315
2034,253,528,120,179,17,56,143,47,1343
2035,258,538,123,179,17,58,151,48,1372
2036,263,549,125,180,17,59,159,50,1401
