"Daily Weather Observations for Melbourne (Olympic Park), Victoria for August 2025"
"Prepared at 16:01 UTC on Saturday  7 March 2026   IDCJDW3033.202508"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Observations were drawn from Melbourne (Olympic Park) {station 086338}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2025-08-1,3.2,13.2,0,,,S,20,15:26,4.9,91,,NE,6,1027.9,12.4,66,,SSW,9,1025.2
,2025-08-2,4.8,15.9,0,,,SSW,20,15:05,8.6,88,,NE,6,1027.7,15.3,56,,WNW,6,1024.9
,2025-08-3,3.3,19.8,0.2,,,NNE,15,06:51,6.0,96,,NNE,9,1026.4,19.2,31,,ESE,2,1022.8
,2025-08-4,6.0,17.9,0,,,N,50,15:50,11.8,65,,N,13,1019.3,17.6,53,,N,20,1013.8
,2025-08-5,9.9,16.7,2.6,,,N,44,00:05,12.2,66,,NNW,19,1014.6,15.6,44,,NW,17,1014.9
,2025-08-6,9.8,15.1,0,,,SSW,31,12:41,12.0,74,,NW,11,1020.8,11.2,74,,SSW,6,1023.4
,2025-08-7,5.8,13.4,0.2,,,SSW,22,15:59,8.0,75,,NE,6,1030.9,12.6,57,,S,13,1030.6
,2025-08-8,7.6,13.8,0,,,SSW,26,15:25,10.2,95,,SSW,4,1034.3,13.4,74,,SSW,11,1032.7
,2025-08-9,5.4,15.3,0.2,,,SSW,17,15:03,7.8,100,,N,7,1035.1,14.5,66,,SSW,9,1031.1
,2025-08-10,4.5,17.6,0,,,S,15,14:50,7.3,92,,NNE,9,1031.3,17.2,49,,SSW,7,1027.5
,2025-08-11,4.6,19.0,0,,,NNE,28,11:47,8.3,79,,NNE,6,1028.5,18.2,41,,N,11,1024.7
,2025-08-12,6.7,14.9,0,,,N,41,11:31,10.4,68,,NNE,13,1024.3,14.1,55,,N,15,1022.3
,2025-08-13,6.0,14.3,10.2,,,SSW,22,12:34,9.0,100,,ESE,2,1028.8,13.9,66,,SSW,11,1028.1
,2025-08-14,5.1,19.4,0,,,N,31,23:26,8.8,84,,NNE,9,1028.9,18.6,44,,NNE,13,1023.2
,2025-08-15,8.8,14.7,0,,,N,50,07:03,11.8,65,,N,22,1015.9,12.1,80,,NNW,11,1012.4
,2025-08-16,7.4,12.9,4.4,,,SSW,37,14:57,8.3,74,,NW,11,1015.4,10.6,60,,SW,17,1015.3
,2025-08-17,4.7,13.9,0.6,,,SSE,24,22:02,7.1,79,,NNE,7,1018.8,13.2,53,,N,11,1019.1
,2025-08-18,5.1,12.1,0,,,,,,8.0,81,,NNE,6,1029.9,11.6,53,,SSW,11,1030.5
,2025-08-19,1.6,17.0,0,,,NNW,28,14:13,5.2,78,,NE,7,1033.7,15.7,42,,NNW,13,1030.0
,2025-08-20,3.7,18.4,0,,,SW,20,15:22,7.6,69,,NNE,9,1032.7,17.6,37,,SSW,9,1029.0
,2025-08-21,4.6,20.3,0,,,SE,20,16:24,9.2,69,,NNE,9,1028.8,19.9,42,,SW,7,1023.6
,2025-08-22,9.1,19.5,0,,,N,39,14:04,14.5,68,,NNE,13,1022.0,18.2,54,,N,20,1018.9
,2025-08-23,8.8,15.1,0,,,SSE,28,14:31,11.9,81,,WSW,7,1024.0,14.4,52,,S,13,1024.1
,2025-08-24,5.4,14.2,0,,,SSW,28,15:52,10.7,71,,SW,4,1027.1,13.5,56,,SSW,11,1023.8
,2025-08-25,4.7,18.2,0,,,N,37,13:52,8.2,87,,NNE,9,1021.2,17.6,39,,N,19,1016.2
,2025-08-26,8.1,16.3,0,,,N,76,11:48,15.3,53,,NNE,24,1006.8,14.3,63,,N,26,1002.0
,2025-08-27,10.3,15.8,5.6,,,NNW,46,09:52,13.4,64,,NNW,19,996.0,14.1,58,,W,11,996.8
,2025-08-28,9.9,16.7,0.6,,,NNW,39,14:12,11.4,60,,NW,15,1002.4,15.8,41,,WNW,15,1001.7
,2025-08-29,9.0,14.0,0.4,,,N,69,13:34,11.3,71,,N,17,1001.0,10.5,76,,NNW,13,994.6
,2025-08-30,6.7,12.5,10.8,,,SSW,78,02:08,7.8,75,,SSW,11,1018.6,11.2,68,,SSW,9,1022.8
,2025-08-31,6.8,17.1,1.6,,,W,30,12:28,12.1,73,,NW,9,1026.5,15.9,55,,NW,11,1023.5
