"Daily Weather Observations for Melbourne (Olympic Park), Victoria for January 2026"
"Prepared at 16:01 UTC on Monday 16 March 2026   IDCJDW3033.202601"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Observations were drawn from Melbourne (Olympic Park) {station 086338}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2026-01-1,14.2,20.2,0,,,S,46,12:04,16.7,71,,S,13,1016.7,18.4,66,,SSW,19,1016.7
,2026-01-2,12.6,25.1,0,,,SSW,22,14:04,16.5,68,,SSE,6,1017.0,21.8,60,,SSW,9,1014.2
,2026-01-3,15.7,32.4,0,,,SSW,35,17:15,21.7,65,,NNE,2,1010.6,30.9,39,,NW,9,1006.7
,2026-01-4,17.1,20.1,0,,,S,39,17:24,18.3,76,,SSW,7,1013.3,19.6,65,,S,19,1013.2
,2026-01-5,14.3,20.6,0,,,SSW,31,13:20,17.5,60,,S,9,1015.7,19.6,60,,SSW,19,1014.8
,2026-01-6,13.8,30.8,0,,,SSW,22,18:57,18.4,70,,NNW,2,1016.2,25.3,47,,SSW,11,1014.3
,2026-01-7,17.6,41.1,0,,,NNW,46,10:00,30.0,38,,NNE,9,1012.4,39.4,17,,NNW,22,1008.7
,2026-01-8,22.0,30.9,0,,,S,35,11:13,25.7,45,,NNE,9,1009.2,24.5,56,,SSW,15,1012.1
,2026-01-9,18.4,42.9,0,,,N,67,01:54,22.3,66,,N,19,1004.2,41.9,14,,NNW,28,996.9
,2026-01-10,17.5,24.5,0.2,,,NW,44,11:06,17.8,43,,WSW,13,1006.4,23.8,33,,W,13,1007.4
,2026-01-11,14.8,19.1,0,,,S,41,14:59,15.9,56,,SSE,15,1019.0,18.0,45,,SSW,19,1020.3
,2026-01-12,11.5,21.9,0,,,S,35,16:47,15.4,59,,SSE,6,1018.8,20.8,51,,S,13,1014.9
,2026-01-13,15.3,20.5,0,,,S,33,15:19,18.4,73,,SSE,9,1014.0,20.1,69,,SSW,13,1012.8
,2026-01-14,17.0,27.5,0,,,SSW,37,15:47,18.6,72,,SSE,11,1011.4,23.9,60,,SSW,15,1009.0
,2026-01-15,15.9,26.3,0,,,SSE,43,15:48,20.1,81,,SSE,6,1007.1,23.3,61,,SSE,19,1006.8
,2026-01-16,17.5,25.5,0,,,SE,52,15:09,20.3,65,,SE,20,1011.9,24.8,44,,ESE,17,1011.7
,2026-01-17,17.1,27.5,0,,,SE,39,14:43,20.6,61,,SE,13,1014.0,26.2,44,,SE,20,1011.2
,2026-01-18,15.2,29.0,0,,,ESE,33,16:04,20.1,53,,SE,6,1015.0,26.6,39,,SSW,13,1012.0
,2026-01-19,16.8,31.3,0,,,N,31,09:46,23.1,49,,NNE,7,1012.8,29.0,39,,S,11,1008.9
,2026-01-20,16.9,25.4,0,,,SSW,28,14:55,20.2,70,,WSW,9,1010.7,24.1,58,,SSW,13,1008.6
,2026-01-21,16.0,22.9,0,,,S,46,20:50,18.2,73,,S,9,1008.5,21.6,68,,SSW,19,1007.7
,2026-01-22,14.6,19.8,1.4,,,SSW,43,23:46,16.5,61,,S,15,1015.2,18.6,51,,SSW,20,1016.4
,2026-01-23,11.0,26.3,0,,,SSW,26,14:37,16.8,58,,SE,9,1016.8,22.3,46,,SSW,17,1014.0
,2026-01-24,14.7,38.5,0,,,NNE,30,11:33,20.4,58,,NNE,6,1010.4,35.9,13,,NW,9,1005.3
,2026-01-25,18.9,22.8,0,,,S,31,15:18,19.6,75,,SSW,9,1009.4,21.7,66,,SSW,17,1009.5
,2026-01-26,15.1,33.6,0,,,SSE,24,17:04,17.7,80,,NNE,6,1012.5,27.4,51,,SSW,9,1009.5
,2026-01-27,16.6,42.7,0,,,N,43,10:38,20.9,66,,NNE,11,1008.0,40.5,18,,N,19,1003.2
,2026-01-28,20.4,23.6,0,,,S,33,13:54,21.0,73,,SSW,9,1013.6,21.9,72,,S,20,1016.2
,2026-01-29,16.9,23.4,0,,,SSW,31,13:30,18.8,65,,S,9,1019.2,21.5,66,,S,15,1018.1
,2026-01-30,18.7,29.8,0,,,SSW,30,16:48,22.3,77,,N,7,1014.9,27.5,51,,S,9,1012.4
,2026-01-31,19.5,26.2,0,,,S,33,21:27,20.8,80,,WSW,2,1009.8,22.0,79,,SSW,13,1007.8
