"Daily Weather Observations for Melbourne (Olympic Park), Victoria for July 2025"
"Prepared at 13:01 UTC on Sunday  8 March 2026   IDCJDW3033.202507"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Observations were drawn from Melbourne (Olympic Park) {station 086338}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2025-07-1,5.7,13.8,1.8,,,SSE,35,12:24,11.0,96,,S,9,1025.7,13.5,68,,S,13,1022.7
,2025-07-2,9.7,11.0,0.4,,,SSW,28,04:20,10.0,85,,WSW,7,1019.2,10.6,100,,S,7,1018.0
,2025-07-3,9.2,13.8,15.0,,,SSW,19,14:49,10.3,100,,SW,6,1018.9,12.6,73,,SSW,9,1017.2
,2025-07-4,4.3,16.1,0.2,,,N,33,15:29,6.4,100,,NNE,9,1019.7,14.7,59,,N,17,1017.1
,2025-07-5,6.0,17.9,0,,,N,44,14:33,8.4,100,,ESE,6,1019.8,17.6,44,,N,19,1016.0
,2025-07-6,7.5,16.9,0,,,SSW,15,11:57,10.4,93,, ,Calm,1015.6,16.2,51,,NE,6,1014.3
,2025-07-7,5.7,17.6,0,,,N,26,21:19,7.1,98,,NNE,7,1018.5,17.5,55,,ENE,4,1014.7
,2025-07-8,7.0,15.3,0,,,N,70,11:25,13.1,61,,N,19,1003.2,13.3,64,,N,22,997.8
,2025-07-9,6.9,12.4,0,,,N,54,22:20,8.2,75,,N,13,1006.0,12.1,61,,N,19,1001.8
,2025-07-10,8.2,12.1,2.0,,,WSW,39,16:29,9.2,82,,NW,11,1000.8,11.1,68,,W,13,1005.9
,2025-07-11,9.2,16.4,0.6,,,W,41,15:08,11.5,75,,NNE,13,1016.1,13.7,81,,SSW,7,1016.9
,2025-07-12,6.2,17.0,0.8,,,NW,26,12:41,8.6,79,,NE,6,1025.6,16.2,52,,NW,11,1023.6
,2025-07-13,8.6,15.5,0,,,NNW,50,15:03,11.5,68,,N,22,1016.3,15.1,54,,N,24,1007.1
,2025-07-14,8.3,14.4,3.0,,,,,,9.7,72,,NW,9,1014.6,13.5,48,,W,9,1011.8
,2025-07-15,8.7,13.7,0.4,,,N,28,01:03,9.5,72,,NNW,11,1011.3,11.6,72,,SW,6,1011.6
,2025-07-16,8.1,14.0,0,,,N,31,22:43,10.5,73,,NNW,11,1017.1,12.9,70,,N,11,1016.3
,2025-07-17,9.6,16.0,0,,,N,37,00:29,12.7,63,,N,19,1015.5,12.6,69,,SW,7,1016.2
,2025-07-18,4.8,16.1,0.4,,,NNW,22,13:33,6.4,86,,NNE,7,1020.9,15.9,46,,NNW,6,1017.9
,2025-07-19,6.4,14.2,0,,,N,54,09:49,8.5,66,,N,19,1014.3,14.0,51,,N,24,1012.9
,2025-07-20,5.1,15.6,0.6,,,NNW,26,14:17,6.9,78,,NNE,7,1023.5,14.6,47,,N,13,1021.3
,2025-07-21,4.6,17.0,0,,,NNE,46,14:57,7.3,81,,NNE,9,1021.1,16.2,37,,N,22,1014.9
,2025-07-22,7.3,16.0,0,,,N,52,10:39,15.8,60,,N,22,1004.6,13.0,71,,N,26,1000.8
,2025-07-23,7.2,12.9,4.4,,,NW,37,11:26,9.2,64,,N,13,1012.5,12.4,51,,WNW,11,1013.2
,2025-07-24,4.8,16.6,0,,,N,28,19:39,7.8,74,,NNE,7,1021.6,16.5,45,,ESE,7,1019.1
,2025-07-25,6.9,13.6,0,,,NNE,52,23:08,10.1,67,,N,11,1018.2,11.5,52,,NE,13,1012.4
,2025-07-26,9.6,13.6,0.4,,,NE,50,00:15,11.6,76,,N,17,999.8,12.9,72,,N,19,997.5
,2025-07-27,9.5,14.0,0.4,,,NNW,28,12:58,10.7,79,,N,9,1000.0,13.3,71,,NNW,9,998.4
,2025-07-28,10.7,15.7,5.8,,,SSW,39,15:02,12.0,77,,NW,9,1006.6,13.5,67,,SSW,19,1008.0
,2025-07-29,7.5,13.9,1.2,,,SSW,19,12:21,9.0,80,,WNW,6,1016.5,13.0,60,,SSW,11,1014.6
,2025-07-30,5.6,12.7,0.2,,,SSW,22,15:19,9.6,100,, ,Calm,1019.0,12.3,68,,SSW,13,1019.3
,2025-07-31,4.5,13.9,0,,,SSW,28,15:18,9.2,100,, ,Calm,1027.0,13.2,68,,SSW,13,1025.3
