date,day_of_week,is_weekend,time,hour,road_name,location,suburb,direction,speed_limit,bike,average_speed,85th_percentile_speed,maximum_speed,road_segment
2015-04-24,Friday,False,6:00,6,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,1.0,26.0,29.0,35.0,21479
2015-04-24,Friday,False,16:00,16,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,31.0,39.0,51.0,21479
2015-04-24,Friday,False,19:00,19,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,1.0,32.0,36.0,43.0,21479
2015-04-25,Saturday,True,15:00,15,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,20.0,23.0,25.0,21479
2015-04-25,Saturday,True,18:00,18,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,44.0,48.0,64.0,21479
2015-04-25,Saturday,True,20:00,20,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,33.0,41.0,45.0,21479
2015-04-25,Saturday,True,21:00,21,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,33.0,35.0,36.0,21479
2015-04-26,Sunday,True,8:00,8,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,16.0,15.0,16.0,21479
2015-04-26,Sunday,True,9:00,9,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,40.0,46.0,48.0,21479
2015-04-26,Sunday,True,10:00,10,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,1.0,38.0,40.0,40.0,21479
2015-04-18,Saturday,True,0:00,0,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,30.0,30.0,30.0,21479
2015-04-18,Saturday,True,3:00,3,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,1.0,34.0,34.0,34.0,21479
2015-04-19,Sunday,True,8:00,8,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,,,,21479
2015-04-19,Sunday,True,22:00,22,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,30.0,36.0,44.0,21479
2015-04-20,Monday,False,22:00,22,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,36.0,42.0,45.0,21479
2015-04-21,Tuesday,False,3:00,3,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,,,,21479
2015-04-21,Tuesday,False,4:00,4,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,44.0,43.0,44.0,21479
2015-04-21,Tuesday,False,15:00,15,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,31.0,37.0,49.0,21479
2015-04-18,Saturday,True,10:00,10,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,33.0,41.0,45.0,21479
2015-04-18,Saturday,True,21:00,21,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,29.0,37.0,42.0,21479
2015-04-19,Sunday,True,0:00,0,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,31.0,37.0,48.0,21479
2015-04-19,Sunday,True,1:00,1,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,41.0,50.0,56.0,21479
2015-04-19,Sunday,True,3:00,3,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,,,,21479
2015-04-19,Sunday,True,6:00,6,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,39.0,38.0,39.0,21479
2015-04-19,Sunday,True,7:00,7,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,43.0,43.0,43.0,21479
2015-04-19,Sunday,True,9:00,9,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,38.0,43.0,48.0,21479
2015-04-19,Sunday,True,13:00,13,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,28.0,42.0,52.0,21479
2015-04-19,Sunday,True,16:00,16,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,32.0,36.0,42.0,21479
2015-04-20,Monday,False,2:00,2,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,,,,21479
2015-04-20,Monday,False,14:00,14,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,35.0,43.0,48.0,21479
2015-04-20,Monday,False,16:00,16,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,32.0,40.0,50.0,21479
2015-04-21,Tuesday,False,4:00,4,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,44.0,43.0,44.0,21479
2015-04-21,Tuesday,False,7:00,7,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,33.0,47.0,52.0,21479
2015-04-21,Tuesday,False,12:00,12,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,28.0,34.0,42.0,21479
2015-05-11,Monday,False,1:00,1,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,43.0,42.0,43.0,21214
2015-05-11,Monday,False,12:00,12,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,46.0,53.0,63.0,21214
2015-05-11,Monday,False,18:00,18,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,50.0,55.0,96.0,21214
2015-06-11,Thursday,False,3:00,3,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,47.0,48.0,48.0,21214
2015-06-11,Thursday,False,6:00,6,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,48.0,52.0,58.0,21214
2015-06-11,Thursday,False,13:00,13,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,1.0,44.0,51.0,64.0,21214
2015-07-11,Saturday,True,3:00,3,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,43.0,49.0,54.0,21214
2015-07-11,Saturday,True,10:00,10,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,44.0,51.0,64.0,21214
2015-07-11,Saturday,True,12:00,12,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,48.0,55.0,72.0,21214
2015-07-11,Saturday,True,19:00,19,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,47.0,55.0,69.0,21214
2015-07-11,Saturday,True,20:00,20,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,47.0,52.0,59.0,21214
2015-08-11,Tuesday,False,13:00,13,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,1.0,47.0,54.0,69.0,21214
2015-08-11,Tuesday,False,22:00,22,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,43.0,49.0,62.0,21214
2015-09-11,Friday,False,13:00,13,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,44.0,52.0,60.0,21214
2015-10-11,Sunday,True,5:00,5,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,47.0,50.0,55.0,21214
2015-10-11,Sunday,True,10:00,10,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,45.0,53.0,70.0,21214
2015-10-11,Sunday,True,17:00,17,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,1.0,49.0,54.0,88.0,21214
2015-10-11,Sunday,True,22:00,22,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,44.0,49.0,54.0,21214
2015-10-11,Sunday,True,23:00,23,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,44.0,47.0,59.0,21214
2015-11-11,Wednesday,False,17:00,17,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,50.0,56.0,109.0,21214
2015-05-11,Monday,False,0:00,0,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,46.0,48.0,49.0,21214
2015-06-11,Thursday,False,10:00,10,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,1.0,45.0,51.0,58.0,21214
2015-06-11,Thursday,False,13:00,13,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,43.0,49.0,57.0,21214
2015-06-11,Thursday,False,20:00,20,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,44.0,50.0,62.0,21214
2015-07-11,Saturday,True,4:00,4,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,0.0,0.0,0.0,21214
2015-07-11,Saturday,True,21:00,21,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,1.0,43.0,50.0,53.0,21214
2015-08-11,Tuesday,False,15:00,15,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,1.0,44.0,50.0,63.0,21214
2015-08-11,Tuesday,False,16:00,16,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,42.0,50.0,58.0,21214
2015-09-11,Friday,False,1:00,1,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,52.0,52.0,52.0,21214
2015-09-11,Friday,False,9:00,9,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,5.0,43.0,51.0,58.0,21214
2015-09-11,Friday,False,14:00,14,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,1.0,46.0,52.0,67.0,21214
2015-09-11,Friday,False,15:00,15,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,1.0,44.0,51.0,62.0,21214
2015-09-11,Friday,False,19:00,19,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,2.0,44.0,51.0,58.0,21214
