id,location_id,sensor_name,sensing_date,hourday,timestamp,direction_1,direction_2,pedestriancount,latitude,longitude
135920240721,135,Spen161_T,2024-07-21,9,2024-07-21 09:00:00,226,225,451,-37.8172861,144.95319102
135220250609,135,Spen161_T,2025-06-09,2,2025-06-09 02:00:00,9,21,30,-37.8172861,144.95319102
132520250803,132,King335_T,2025-08-03,5,2025-08-03 05:00:00,8,4,12,-37.81267639,144.95386444
1342020240829,134,Spen201_T,2024-08-29,20,2024-08-29 20:00:00,311,233,544,-37.81694221,144.95303935
1342020260104,134,Spen201_T,2026-01-04,20,2026-01-04 20:00:00,264,253,517,-37.81694221,144.95303935
1842320250913,184,Eli124_T,2025-09-13,23,2025-09-13 23:00:00,190,241,431,-37.81512416,144.96371988
1791720250730,179,Pow61_T,2025-07-30,17,2025-07-30 17:00:00,98,82,180,-37.82392385,144.96299677
140920250423,140,Boyd2837_T,2025-04-23,9,2025-04-23 09:00:00,104,39,143,-37.82590962,144.96185972
681120240420,68,FLDegN_T,2024-04-20,11,2024-04-20 11:00:00,239,225,464,-37.8168479,144.96559789
851920241114,85,488Mac_T,2024-11-14,19,2024-11-14 19:00:00,58,60,118,-37.79432415,144.92973378
85020250525,85,488Mac_T,2025-05-25,0,2025-05-25 00:00:00,1,0,1,-37.79432415,144.92973378
18320250127,18,Col12_T,2025-01-27,3,2025-01-27 03:00:00,1,0,1,-37.81344862,144.97305353
631120250820,63,Bou231_T,2025-08-20,11,2025-08-20 11:00:00,249,352,601,-37.81333081,144.96675571
17020250507,17,Col15_T,2025-05-07,0,2025-05-07 00:00:00,5,8,13,-37.81362543,144.97323591
72720240929,72,ACMI_T,2024-09-29,7,2024-09-29 07:00:00,14,34,48,-37.81726338,144.96872809
24920240814,24,Col620_T,2024-08-14,9,2024-08-14 09:00:00,1308,427,1735,-37.81887963,144.95449198
122120240819,12,NewQ_T,2024-08-19,21,2024-08-19 21:00:00,85,80,165,-37.81457988,144.94292398
122120240922,12,NewQ_T,2024-09-22,21,2024-09-22 21:00:00,143,111,254,-37.81457988,144.94292398
72120260320,72,ACMI_T,2026-03-20,1,2026-03-20 01:00:00,3,7,10,-37.81726338,144.96872809
582020250414,58,Bou688_T,2025-04-14,20,2025-04-14 20:00:00,196,234,430,-37.81686075,144.95358075
582320250512,58,Bou688_T,2025-05-12,23,2025-05-12 23:00:00,79,78,157,-37.81686075,144.95358075
2220250909,2,Bou283_T,2025-09-09,2,2025-09-09 02:00:00,3,8,11,-37.81380668,144.96516718
532220250814,53,Col254_T,2025-08-14,22,2025-08-14 22:00:00,83,141,224,-37.81564191,144.965499
92120250407,9,Col700_T,2025-04-07,21,2025-04-07 21:00:00,50,48,98,-37.81982992,144.95102555
1091320250713,109,LatWill_T,2025-07-13,13,2025-07-13 13:00:00,76,101,177,-37.81193681,144.95621105
117720240507,117,Fli114F_T,2024-05-07,7,2024-05-07 07:00:00,143,57,200,-37.81629332,144.97090877
1231420240502,123,BirBridge_T,2024-05-02,14,2024-05-02 14:00:00,40,10,50,-37.81753741,144.97329734
361520240531,36,Que85_T,2024-05-31,15,2024-05-31 15:00:00,206,173,379,-37.81652527,144.96121062
872120250916,87,Errol23_T,2025-09-16,21,2025-09-16 21:00:00,20,35,55,-37.80454949,144.94921863
441620240420,44,UM3_T,2024-04-20,16,2024-04-20 16:00:00,45,33,78,-37.79698741,144.96441306
611720250719,61,RMIT14_T,2025-07-19,17,2025-07-19 17:00:00,236,239,475,-37.80767455,144.96309114
45220260307,45,Swa148_T,2026-03-07,2,2026-03-07 02:00:00,57,133,190,-37.81414075,144.96609379
1792120260111,179,Pow61_T,2026-01-11,21,2026-01-11 21:00:00,59,53,112,-37.82392385,144.96299677
1791820260326,179,Pow61_T,2026-03-26,18,2026-03-26 18:00:00,47,52,99,-37.82392385,144.96299677
1621520250409,162,Eli489_T,2025-04-09,15,2025-04-09 15:00:00,338,380,718,-37.80740397,144.95987909
1401620240811,140,Boyd2837_T,2024-08-11,16,2024-08-11 16:00:00,91,126,217,-37.82590962,144.96185972
1321620251223,132,King335_T,2025-12-23,16,2025-12-23 16:00:00,147,123,270,-37.81267639,144.95386444
1071020241023,107,280Will_T,2024-10-23,10,2024-10-23 10:00:00,59,139,198,-37.81246271,144.95690188
1081320251118,108,261Will_T,2025-11-18,13,2025-11-18 13:00:00,687,611,1298,-37.81295822,144.95678789
1851220260327,185,Eli197_T,2026-03-27,12,2026-03-27 12:00:00,866,699,1565,-37.81374643,144.96276183
66620260303,66,QVN_T,2026-03-03,6,2026-03-03 06:00:00,27,84,111,-37.81057846,144.96444294
841420251220,84,ElFi_T,2025-12-20,14,2025-12-20 14:00:00,1096,1307,2403,-37.81798049,144.96503383
78820250426,78,HarEsB_T,2025-04-26,8,2025-04-26 08:00:00,20,34,54,-37.81471642,144.9446508
591820241212,59,RMIT_T,2024-12-12,18,2024-12-12 18:00:00,269,213,482,-37.80825648,144.96304859
311520260302,31,Lyg161_T,2026-03-02,15,2026-03-02 15:00:00,107,67,174,-37.80169681,144.96658911
542120250223,54,Swa607_T,2025-02-23,21,2025-02-23 21:00:00,79,85,164,-37.804024,144.96308399
71520260105,71,WestWP_T,2026-01-05,5,2026-01-05 05:00:00,0,1,1,-37.81235775,144.97136962
40620240823,40,Spr201_T,2024-08-23,6,2024-08-23 06:00:00,22,40,62,-37.80999341,144.97227587
36620260117,36,Que85_T,2026-01-17,6,2026-01-17 06:00:00,11,10,21,-37.81652527,144.96121062
36320260226,36,Que85_T,2026-02-26,3,2026-02-26 03:00:00,5,3,8,-37.81652527,144.96121062
85220250819,85,488Mac_T,2025-08-19,2,2025-08-19 02:00:00,1,0,1,-37.79432415,144.92973378
181220250318,18,Col12_T,2025-03-18,12,2025-03-18 12:00:00,310,338,648,-37.81344862,144.97305353
631420241115,63,Bou231_T,2024-11-15,14,2024-11-15 14:00:00,350,466,816,-37.81333081,144.96675571
681420241018,68,FLDegN_T,2024-10-18,14,2024-10-18 14:00:00,142,106,248,-37.8168479,144.96559789
56320240903,56,Lon364_T,2024-09-03,3,2024-09-03 03:00:00,12,6,18,-37.81234775,144.96153311
562320251220,56,Lon364_T,2025-12-20,23,2025-12-20 23:00:00,143,217,360,-37.81234775,144.96153311
17620250925,17,Col15_T,2025-09-25,6,2025-09-25 06:00:00,167,49,216,-37.81362543,144.97323591
10720250728,10,BouHbr_T,2025-07-28,7,2025-07-28 07:00:00,23,85,108,-37.81876474,144.94710545
242220240526,24,Col620_T,2024-05-26,22,2024-05-26 22:00:00,216,268,484,-37.81887963,144.95449198
12720241114,12,NewQ_T,2024-11-14,7,2024-11-14 07:00:00,110,81,191,-37.81457988,144.94292398
761720250922,76,KenMac_T,2025-09-22,17,2025-09-22 17:00:00,64,82,146,-37.79453803,144.93036194
272220241016,27,Vic_T,2024-10-16,22,2024-10-16 22:00:00,67,57,124,-37.80606888,144.95644692
531920250423,53,Col254_T,2025-04-23,19,2025-04-23 19:00:00,242,231,473,-37.81564191,144.965499
79620251016,79,FliSS_T,2025-10-16,6,2025-10-16 06:00:00,60,51,111,-37.81794046,144.96616678
23020240408,23,Col623_T,2024-04-08,0,2024-04-08 00:00:00,9,21,30,-37.81909256,144.95452748
252320251218,25,MCEC_T,2025-12-18,23,2025-12-18 23:00:00,71,59,130,-37.82401776,144.95604426
20520260102,20,LtB170_T,2026-01-02,5,2026-01-02 05:00:00,6,6,12,-37.81172914,144.9682466
117520251218,117,Fli114F_T,2025-12-18,5,2025-12-18 05:00:00,11,4,15,-37.81629332,144.97090877
164120251102,164,Lat526_T,2025-11-02,1,2025-11-02 01:00:00,6,18,24,-37.813005,144.95160411
1611120250830,161,BirArt1109_T,2025-08-30,11,2025-08-30 11:00:00,70,88,158,-37.81851276,144.97131336
1411720240907,141,474Fl_T,2024-09-07,17,2024-09-07 17:00:00,136,129,265,-37.81997273,144.95834911
1371220250305,137,BouHbr2353_T,2025-03-05,12,2025-03-05 12:00:00,32,146,178,-37.81894815,144.94612292
1301820240907,130,Bou892T,2024-09-07,18,2024-09-07 18:00:00,29,32,61,-37.8204637,144.94126826
691020250803,69,FLDegC_T,2025-08-03,10,2025-08-03 10:00:00,238,132,370,-37.81687226,144.96559144
692120250929,69,FLDegC_T,2025-09-29,21,2025-09-29 21:00:00,8,9,17,-37.81687226,144.96559144
84620250315,84,ElFi_T,2025-03-15,6,2025-03-15 06:00:00,107,42,149,-37.81798049,144.96503383
3820241002,3,Swa295_T,2024-10-02,8,2024-10-02 08:00:00,180,337,517,-37.81101524,144.96429485
81120251129,8,WebBN_T,2025-11-29,11,2025-11-29 11:00:00,138,332,470,-37.82293543,144.9471751
82120250813,8,WebBN_T,2025-08-13,21,2025-08-13 21:00:00,19,22,41,-37.82293543,144.9471751
751020240428,75,SprFli_T,2024-04-28,10,2024-04-28 10:00:00,26,53,79,-37.81515276,144.97467661
782320240711,78,HarEsB_T,2024-07-11,23,2024-07-11 23:00:00,1,2,3,-37.81471642,144.9446508
28520250416,28,VAC_T,2025-04-16,5,2025-04-16 05:00:00,44,33,77,-37.82129925,144.96879309
282320241129,28,VAC_T,2024-11-29,23,2024-11-29 23:00:00,212,134,346,-37.82129925,144.96879309
47720240716,47,Eli250_T,2024-07-16,7,2024-07-16 07:00:00,109,274,383,-37.81258467,144.9625775
212320250530,21,Bourke155_T,2025-05-30,23,2025-05-30 23:00:00,212,211,423,-37.81267313,144.96788288
211520260102,21,Bourke155_T,2026-01-02,15,2026-01-02 15:00:00,490,490,980,-37.81267313,144.96788288
371120250218,37,Lyg260_T,2025-02-18,11,2025-02-18 11:00:00,52,93,145,-37.80107122,144.96704554
37420240815,37,Lyg260_T,2024-08-15,4,2024-08-15 04:00:00,6,9,15,-37.80107122,144.96704554
1331220260124,133,Spen229_T,2026-01-24,12,2026-01-24 12:00:00,390,383,773,-37.81531435,144.95227769
1331120240706,133,Spen229_T,2024-07-06,11,2024-07-06 11:00:00,406,494,900,-37.81531435,144.95227769
1331720250817,133,Spen229_T,2025-08-17,17,2025-08-17 17:00:00,574,489,1063,-37.81531435,144.95227769
