date,demand,RRP,min_temperature,max_temperature,solar_exposure,rainfall,school_day,holiday
3/1/2021,,,12.01570665,20.244,15.8003271,1,Y,N
3/2/2021,,,11.52582531,19.144,15.36487971,1.733333333,Y,N
3/3/2021,,,11.03594397,16.892,13.76742712,12.8,Y,N
3/4/2021,,,10.54606263,16.68,13.48816633,32.7,Y,N
3/5/2021,,,10.05618129,17.96,14.23424391,32.7,Y,N
3/6/2021,,,9.566299949,20.452,15.1806413,2.15,N,N
3/7/2021,,,9.076418608,23.78,15.59480336,1.8,N,N
3/8/2021,,,12.02150437,20.244,15.7717671,1,N,Y
3/9/2021,,,11.53162303,19.144,16.12741675,0,Y,N
3/10/2021,,,11.04174169,16.892,14.91218198,0,Y,N
3/11/2021,,,10.55186035,16.68,15.61540834,0,Y,N
3/12/2021,,,10.06197901,17.928,13.47772963,0,Y,N
3/13/2021,,,9.572097669,20.576,14.60017442,2.15,N,N
3/14/2021,,,9.082216328,23.78,14.21761839,1.8,N,N
3/15/2021,,,12.02730209,20.244,16.14021433,1,Y,N
3/16/2021,,,11.53742075,19.144,16.11591927,0,Y,N
3/17/2021,,,11.04753941,16.892,14.47903764,0,Y,N
3/18/2021,,,10.55765807,16.68,14.7377568,0,Y,N
3/19/2021,,,10.06777673,17.928,13.66673382,0,Y,N
3/20/2021,,,9.577895389,20.548,14.02264151,2.15,N,N
3/21/2021,,,9.088014049,23.44,14.19680135,2.2,N,N
3/22/2021,,,12.03309981,20.244,15.28141809,1,Y,N
3/23/2021,,,11.54321847,19.144,15.46856091,0,Y,N
3/24/2021,,,11.05333713,16.892,13.38571731,0,Y,N
3/25/2021,,,10.56345579,16.68,13.38185783,0,Y,N
3/26/2021,,,10.07357445,18.032,14.61345198,0,Y,N
3/27/2021,,,9.58369311,20.236,14.17372052,2.15,N,N
3/28/2021,,,9.093811769,22.864,14.89245462,2.2,N,N
3/29/2021,,,12.03889753,20.244,13.83711427,1,Y,N
3/30/2021,,,11.54901619,19.144,15.02557558,0,Y,N
3/31/2021,,,11.05913485,16.892,13.34722232,0,Y,N
4/1/2021,,,10.51342552,16.772,13.86646729,0,Y,N
4/2/2021,,,10.02354418,17.708,14.7815602,0,N,Y
4/3/2021,,,9.533662843,18.216,14.27033102,2.15,N,Y
4/4/2021,,,9.043781502,23,14.48518435,2.2,N,Y
4/5/2021,,,11.98886727,20.244,14.45108066,1,N,Y
4/6/2021,,,11.49898593,19.144,14.58858645,0,N,N
4/7/2021,,,11.00910459,16.544,14.93853906,12.3,N,N
4/8/2021,,,10.51922325,16.428,13.73100012,12.3,N,N
4/9/2021,,,10.0293419,17.708,14.69977251,26.2,N,N
4/10/2021,,,9.539460563,18.216,14.06859983,26.2,N,N
4/11/2021,,,9.049579222,23.132,14.17690376,5.25,N,N
4/12/2021,,,11.99466499,20.244,14.3783614,2.7,N,N
4/13/2021,,,11.50478365,17.672,14.43428807,12.3,N,N
4/14/2021,,,11.01490231,16.624,14.70649877,12.3,N,N
4/15/2021,,,10.52502097,16.452,14.29358283,12.3,N,N
4/16/2021,,,10.03513962,17.66,14.55503968,26.2,N,N
4/17/2021,,,9.545258283,18.404,14.24178193,26.2,N,N
4/18/2021,,,9.055376942,23.8,14.01560699,5.25,N,N
4/19/2021,,,12.00046271,20.62,14.60231587,2.7,Y,N
4/20/2021,,,11.51058137,17.1,14.40624176,0.55,Y,N
4/21/2021,,,11.02070003,16.572,14.49681291,0.4,Y,N
4/22/2021,,,10.53081869,16.556,14.8725264,0.133333333,Y,N
4/23/2021,,,10.04093734,17.256,14.42324191,0.4,Y,N
4/24/2021,,,9.551056004,17.876,14.52171271,1,N,N
4/25/2021,,,9.061174663,24.076,14.18377487,5.25,N,Y
4/26/2021,,,12.00626043,20.66,14.80563239,2.7,Y,N
4/27/2021,,,11.51637909,17.204,14.49035118,0.55,Y,N
4/28/2021,,,11.02649775,16.668,14.52428778,0.4,Y,N
4/29/2021,,,10.53661641,16.292,14.74458778,0.133333333,Y,N
4/30/2021,,,10.04673506,17.148,14.40241209,0.4,Y,N
5/1/2021,,,9.501025737,19.936,14.51784303,5.1,N,N
5/2/2021,,,9.011144396,23.176,14.55406523,1.4,N,N
5/3/2021,,,11.95623016,18.672,14.60510903,0.4,Y,N
5/4/2021,,,11.46634882,16.7,14.55790497,0,Y,N
5/5/2021,,,10.97646748,16.516,14.60795453,0,Y,N
5/6/2021,,,10.48658614,16.688,14.51979554,6.066666667,Y,N
5/7/2021,,,9.996704798,18.776,14.54898414,4.9,Y,N
5/8/2021,,,9.506823457,20.552,14.37414571,5.1,N,N
5/9/2021,,,9.016942116,23.176,14.56536261,1.4,N,N
5/10/2021,,,11.96202788,18.672,14.37040784,0.4,Y,N
5/11/2021,,,11.47214654,16.68,14.49180014,0,Y,N
5/12/2021,,,10.9822652,16.452,14.41261168,0,Y,N
5/13/2021,,,10.49238386,16.68,14.47731159,6.066666667,Y,N
5/14/2021,,,10.00250252,18.516,14.64004985,4.9,Y,N
5/15/2021,,,9.512621177,20.572,14.48902491,5.1,N,N
