,date_new,year,dayofyear,dayofweek,month,Public Holiday?,Min,Max,Daily global solar exposure (MJ/m*m),Rainfall amount (millimetres),FlindersStSparkLaneCount,CollinsPlaceNorth,class
2251,01-03-2021,2021,60,1,3,0,13.8,21.7,17.50028801,1.672,4207.2,1233.263593,predict
2252,02-03-2021,2021,61,2,3,0,13.3,18.1,17.02347755,0.184,4223.84,759.894887,predict
2253,03-03-2021,2021,62,3,3,0,14.2,17.7,16.96634483,0.016,4042.52,6903.944194,predict
2254,04-03-2021,2021,63,4,3,0,13.6,21.4,16.83705902,1.024,4142.76,9186.087151,predict
2255,05-03-2021,2021,64,5,3,0,15,18,16.60729599,1.464,3821.24,8267.343103,predict
2256,06-03-2021,2021,65,6,3,0,14.2,19.4,16.39079857,1.192,3715.4,9039.530614,predict
2257,07-03-2021,2021,66,7,3,0,11.3,28.5,16.19961929,1.136,3491.8,8385.341793,predict
2258,08-03-2021,2021,67,1,3,1,13.7,19.6,16.00971603,1.672,3923.28,2996.8422,predict
2259,09-03-2021,2021,68,2,3,0,13.5,19.6,15.81366539,0.184,4183.44,2095.982817,predict
2260,10-03-2021,2021,69,3,3,0,12.2,20.1,15.61057663,0.016,4080.4,8983.201858,predict
2261,11-03-2021,2021,70,4,3,0,11.6,24.7,15.38813972,1.04,3930.76,10227.6672,predict
2262,12-03-2021,2021,71,5,3,0,14.9,30.3,15.13615417,1.464,3390.8,9987.080548,predict
2263,13-03-2021,2021,72,6,3,0,17.7,27.2,14.85938835,1.136,3489.48,10901.75031,predict
2264,14-03-2021,2021,73,7,3,0,11,17.7,14.57345963,0.864,3720.68,10049.84219,predict
2265,15-03-2021,2021,74,1,3,0,8.9,22.2,14.28928852,1.672,4200.88,4531.350443,predict
2266,16-03-2021,2021,75,2,3,0,11.1,20.6,14.02589035,0.184,4236.36,3483.836364,predict
2267,17-03-2021,2021,76,3,3,0,13.9,26.4,13.79098988,0.016,4403.2,9726.403849,predict
2268,18-03-2021,2021,77,4,3,0,13.8,24.9,13.5878067,1.096,3960.68,11713.38713,predict
2269,19-03-2021,2021,78,5,3,0,14.2,26.1,13.41819,1.464,3744.88,10784.65479,predict
2270,20-03-2021,2021,79,6,3,0,14,26,13.27713585,1.136,3717.52,11322.98606,predict
2271,21-03-2021,2021,80,7,3,0,16.7,21.7,13.15519047,1.368,3582.8,9906.786003,predict
2272,22-03-2021,2021,81,1,3,0,17.5,24.2,13.03927994,1.672,3800.4,4329.841322,predict
2273,23-03-2021,2021,82,2,3,0,17.6,22,12.92776585,0.184,3824.72,2614.339448,predict
2274,24-03-2021,2021,83,3,3,0,17,20.3,12.82444191,0.016,3749.4,8916.492173,predict
2275,25-03-2021,2021,84,4,3,0,15.5,21.1,12.73403454,1.096,4249.88,10844.32428,predict
2276,26-03-2021,2021,85,5,3,0,11.2,22,12.65167618,1.464,4229.56,9661.623417,predict
2277,27-03-2021,2021,86,6,3,0,13.2,21.3,12.55430222,1.136,3786.88,10857.42697,predict
2278,28-03-2021,2021,87,7,3,0,12.4,20.2,12.40964699,1.368,3654.4,9805.212385,predict
2279,29-03-2021,2021,88,1,3,0,13.8,18.2,12.19632053,1.672,3900.44,4004.506264,predict
2280,30-03-2021,2021,89,2,3,0,9.8,18.9,11.93506908,0.184,3965,2753.482902,predict
2281,31-03-2021,2021,90,3,3,0,11.4,22.8,11.70059299,0.016,4096.68,9242.222925,predict
2282,01-04-2021,2021,91,4,4,0,12.4,29.9,11.56360722,0.232,4004.08,11073.7047,predict
2283,02-04-2021,2021,92,5,4,1,13.5,30.6,11.51297283,0.136,3390.32,10483.72237,predict
2284,03-04-2021,2021,93,6,4,1,15.1,31.6,11.50126839,1.312,3390.32,11706.07832,predict
2285,04-04-2021,2021,94,7,4,1,15.2,24.5,11.50060558,1.296,4030.56,10951.85973,predict
2286,05-04-2021,2021,95,1,4,1,16,19,11.49483395,2.848,3873.32,5252.039284,predict
2287,06-04-2021,2021,96,2,4,0,12.8,20.2,11.46395969,1.616,3783.48,4233.094175,predict
2288,07-04-2021,2021,97,3,4,0,14.9,23,11.38868809,1.792,4105.48,10455.69842,predict
2289,08-04-2021,2021,98,4,4,0,11.9,16.4,11.27811527,1.12,4152.08,11959.33276,predict
2290,09-04-2021,2021,99,5,4,0,11.7,18.6,11.14348125,0.96,4204.16,11040.23835,predict
2291,10-04-2021,2021,100,6,4,0,8.9,21.2,10.98974895,0.872,3924.76,12424.10547,predict
2292,11-04-2021,2021,101,7,4,0,12.7,22,10.81997299,1.352,3385.2,10988.37596,predict
