Date,day,monthly_index,Daily global solar exposure (MJ/m*m)
2020-11-01,1,11,10.0
2020-11-02,2,11,8.2
2020-11-03,3,11,18.0
2020-11-04,4,11,18.0
2020-11-05,5,11,3.7
2020-11-06,6,11,25.2
2020-11-07,7,11,25.75
2020-11-08,8,11,25.75
2020-11-09,9,11,25.75
2020-11-10,10,11,17.6
2020-11-11,11,11,17.6
2020-11-12,12,11,26.1
2020-11-13,13,11,27.55
2020-11-14,14,11,27.55
2020-11-15,15,11,29.4
2020-11-16,16,11,24.9
2020-11-17,17,11,29.0
2020-11-18,18,11,18.1
2020-11-19,19,11,29.9
2020-11-20,20,11,22.1
2020-11-21,21,11,20.35
2020-11-22,22,11,27.3
2020-11-23,23,11,30.05
2020-11-24,24,11,30.05
2020-11-25,25,11,20.05
2020-11-26,26,11,20.05
2020-11-27,27,11,20.05
2020-11-28,28,11,23.9
2020-11-29,29,11,31.0
2020-11-30,30,11,9.6
2020-12-01,1,12,24.4
2020-12-02,2,12,32.4
2020-12-03,3,12,31.2
2020-12-04,4,12,30.05
2020-12-05,5,12,30.05
2020-12-06,6,12,13.5
2020-12-07,7,12,30.8
2020-12-08,8,12,11.6
2020-12-09,9,12,25.1
2020-12-10,10,12,13.0
2020-12-11,11,12,13.0
2020-12-12,12,12,28.25
2020-12-13,13,12,31.6
2020-12-14,14,12,31.6
2020-12-15,15,12,30.55
2020-12-16,16,12,32.15
2020-12-17,17,12,32.15
2020-12-18,18,12,32.15
2020-12-19,19,12,29.3
2020-12-20,20,12,25.7
2020-12-21,21,12,32.9
2020-12-22,22,12,32.599999999999994
2020-12-23,23,12,32.599999999999994
2020-12-24,24,12,33.3
2020-12-25,25,12,33.3
2020-12-26,26,12,23.4
2020-12-27,27,12,33.2
2020-12-28,28,12,33.2
2020-12-29,29,12,32.9
2020-12-30,30,12,28.8
2020-12-31,31,12,29.6
2021-01-01,1,1,31.65
2021-01-02,2,1,31.15
2021-01-03,3,1,31.15
2021-01-04,4,1,25.1
2021-01-05,5,1,3.9
2021-01-06,6,1,3.9
2021-01-07,7,1,7.7
2021-01-08,8,1,28.35
2021-01-09,9,1,28.35
2021-01-10,10,1,10.1
2021-01-11,11,1,18.2
2021-01-12,12,1,21.9
2021-01-13,13,1,27.75
2021-01-14,14,1,27.75
2021-01-15,15,1,19.700000000000003
2021-01-16,16,1,19.700000000000003
2021-01-17,17,1,25.799999999999997
2021-01-18,18,1,25.799999999999997
2021-01-19,19,1,23.9
2021-01-20,20,1,8.8
2021-01-21,21,1,28.4
2021-01-22,22,1,12.9
2021-01-23,23,1,12.9
2021-01-24,24,1,20.6
2021-01-25,25,1,30.0
2021-01-26,26,1,24.0
2021-01-27,27,1,26.3
2021-01-28,28,1,26.3
2021-01-29,29,1,29.4
2021-01-30,30,1,29.4
2021-01-31,31,1,18.35
