Actual,Predicted_Bayesian_LSTM,Predicted_Bayesian_LSTM(ts=15),Predicted_Hyperband_LSTM,Predicted_Optuna_TriLSTM,Predicted_RandomSearch_LSTM
0.012308987,0.047165647,0.047736555,0.050001282,0.050690148,0.047559746
0.07490357,0.047447436,0.046162635,0.049920067,0.050690148,0.046942655
0.011797463,0.04930728,0.045732446,0.05006499,0.050690148,0.047406867
0.0071458383,0.04762061,0.04636932,0.050150372,0.050690148,0.047282115
0.007536659,0.048970804,0.04710206,0.05040125,0.050690148,0.048460647
0.010850618,0.05126858,0.049495324,0.052447006,0.050690148,0.049979664
0.060042065,0.053062014,0.052448265,0.052699525,0.050690148,0.050490256
0.008641446,0.057369515,0.053202823,0.052965626,0.050690148,0.0524956
0.0056429687,0.05863489,0.054575168,0.053143084,0.050690148,0.054075368
0.003516399,0.05732312,0.058202706,0.05305797,0.050690148,0.054344937
0.07665636,0.0571561,0.059810236,0.052348647,0.050690148,0.053226333
0.0030429764,0.05687451,0.05903197,0.054142296,0.050690148,0.053184714
0.005410089,0.05790431,0.056485616,0.053717572,0.050690148,0.052341342
0.005410089,0.05606848,0.055423677,0.05339978,0.050690148,0.051216993
0.054518938,0.05625228,0.055080958,0.052732646,0.050690148,0.04993476
0.008010082,0.05741968,0.05149153,0.05172409,0.050690148,0.050010413
0.003516399,0.0541367,0.05378423,0.054204248,0.050690148,0.049191646
0.0039898218,0.053854123,0.053284317,0.053347446,0.050690148,0.047886584
0.0038318804,0.053520203,0.050446212,0.05238066,0.050690148,0.0460188
0.0716751,0.052857105,0.048069738,0.051429942,0.050690148,0.04422835
0.0039898218,0.04874197,0.04359699,0.050452013,0.050690148,0.043562338
0.0030429764,0.047906518,0.042671908,0.04961092,0.050690148,0.04304329
0.035897516,0.04813214,0.042281892,0.04866015,0.050690148,0.041722715
0.044546224,0.045845233,0.04042533,0.047810685,0.050690148,0.041625485
0.0044187447,0.04816699,0.03781114,0.047227114,0.050690148,0.043824095
0.006672416,0.04832378,0.038612608,0.04667452,0.050690148,0.043958824
0.0030429764,0.045481127,0.038373835,0.047512103,0.050690148,0.042935602
0.004463244,0.045244515,0.037110537,0.0472488,0.050690148,0.04235786
0.0053274874,0.043267548,0.037017625,0.046865817,0.050690148,0.041451737
0.00386272,0.041438844,0.036234617,0.04644371,0.050690148,0.040384937
0.04264678,0.04117588,0.035321422,0.04608736,0.050690148,0.039595034
0.0024116125,0.039968077,0.033562858,0.049020566,0.050690148,0.038816933
0.0049366667,0.038676433,0.03242586,0.04812917,0.050690148,0.03734231
0.0037678308,0.038442194,0.031158727,0.047454182,0.050690148,0.036225457
0.0039898218,0.038239516,0.02962734,0.04676526,0.050690148,0.035047308
0.046849284,0.037995674,0.027460687,0.055726804,0.050690148,0.034617253
0.0039072195,0.039565198,0.026888315,0.054512836,0.050690148,0.03520986
0.02807923,0.041762765,0.029017285,0.053863443,0.050690148,0.037445784
0.0042412532,0.04467474,0.03465055,0.053071037,0.050690148,0.03962067
0.0039898218,0.04418337,0.03847893,0.051870394,0.050690148,0.039822742
0.0027616501,0.044726305,0.037816133,0.05094283,0.050690148,0.040258594
0.0028850352,0.044818748,0.0379862,0.049885113,0.050690148,0.039379958
0.016727732,0.04464856,0.03729649,0.048928756,0.050690148,0.038270276
0.002569554,0.045964237,0.034338664,0.04819729,0.050690148,0.038698163
0.042894453,0.044727456,0.034123052,0.047376484,0.050690148,0.037869718
0.003516399,0.04412622,0.033021674,0.04688421,0.050690148,0.037578933
0.002569554,0.04451317,0.032641727,0.04657755,0.050690148,0.037292577
0.042894453,0.043181382,0.03174797,0.046072014,0.050690148,0.036263864
0.018380878,0.041685876,0.03145104,0.045952786,0.050690148,0.036172442
0.005169546,0.042856026,0.032930277,0.045847166,0.050690148,0.03663526
0.0030429764,0.045579977,0.03658809,0.046055738,0.050690148,0.038928457
0.02611358,0.045963343,0.036533516,0.046057414,0.050690148,0.039500304
0.042894453,0.047921054,0.038377397,0.045969985,0.050690148,0.041947756
0.008442721,0.05024455,0.034824476,0.046032947,0.050690148,0.0429159
0.00193819,0.05308309,0.035475157,0.045956176,0.050690148,0.043932024
0.0067858575,0.05282661,0.03600017,0.0465255,0.050690148,0.043414515
0.042894453,0.053398613,0.035134412,0.046229348,0.050690148,0.04494501
0.0156229455,0.054388873,0.034322545,0.0459143,0.050690148,0.04502862
0.0073037795,0.05567258,0.034280982,0.045521777,0.050690148,0.045512214
0.0028850352,0.053446483,0.03328967,0.045394517,0.050690148,0.04494542
0.0039898218,0.05047875,0.034639698,0.046087544,0.050690148,0.043343868
0.01278241,0.04755033,0.033183232,0.045642696,0.050690148,0.041452333
0.0014647674,0.04563854,0.032974366,0.047757376,0.050690148,0.041462906
0.042894453,0.045612447,0.034085684,0.04696653,0.050690148,0.04059185
0.0030429764,0.045271505,0.031361297,0.046435714,0.050690148,0.039589502
0.042894453,0.045097146,0.030283071,0.04598622,0.050690148,0.038398914
0.005410089,0.04544504,0.02844343,0.045650136,0.050690148,0.037710823
0.0030429764,0.04425274,0.028931558,0.04560566,0.050690148,0.037536442
0.0023290107,0.04480975,0.030351542,0.045396645,0.050690148,0.037154064
0.01625431,0.045253407,0.030884467,0.04569813,0.050690148,0.038177848
0.0039898218,0.047431573,0.034638066,0.045837797,0.050690148,0.039838206
0.002569554,0.048781127,0.036772385,0.045671057,0.050690148,0.040602084
0.0030429764,0.047060583,0.03699644,0.045338213,0.050690148,0.039036155
0.0024116125,0.04451972,0.03558078,0.046318073,0.050690148,0.03742628
0.002569554,0.04201342,0.034149937,0.045881394,0.050690148,0.03496231
0.0014647674,0.040916994,0.03215435,0.045571838,0.050690148,0.03298688
0.002569554,0.03963732,0.030486025,0.045121945,0.050690148,0.031302735
0.002569554,0.038846485,0.028680682,0.04505202,0.050690148,0.030156618
0.01111862,0.037818894,0.027112136,0.048836745,0.050690148,0.028275618
0.002569554,0.038547136,0.02551084,0.048483204,0.050690148,0.028275145
0.003516399,0.038817413,0.025546342,0.047791928,0.050690148,0.027806586
0.0024116125,0.038691986,0.024850117,0.0474341,0.050690148,0.027831929
0.013914656,0.03886678,0.02488788,0.056385368,0.050690148,0.028029725
0.01298485,0.039363664,0.026238605,0.05501755,0.050690148,0.02892646
0.00919747,0.040090654,0.027563699,0.053732343,0.050690148,0.031040568
0.009626393,0.04065238,0.032083586,0.05253758,0.050690148,0.0329291
0.042894453,0.04097311,0.03233169,0.051344804,0.050690148,0.035644233
0.0030429764,0.04213267,0.032727525,0.050414946,0.050690148,0.037805256
0.003516399,0.041614346,0.03321055,0.049495015,0.050690148,0.038207937
0.042894453,0.041828487,0.032999013,0.04873619,0.050690148,0.038494274
0.042894453,0.041616082,0.03248197,0.048177198,0.050690148,0.03909778
0.002569554,0.0411573,0.032729793,0.04797569,0.050690148,0.039142627
0.00193819,0.041305684,0.03356841,0.04759156,0.050690148,0.03810424
0.042894453,0.039734833,0.033435736,0.04705118,0.050690148,0.035318594
0.042894453,0.039080758,0.03271193,0.046958856,0.050690148,0.03445791
0.002569554,0.039604556,0.033115447,0.046974067,0.050690148,0.034220003
0.008439004,0.040217876,0.033916246,0.046914294,0.050690148,0.03497366
0.0014647674,0.04174355,0.034548435,0.046751812,0.050690148,0.0357881
0.009670893,0.04220605,0.03537647,0.046344645,0.050690148,0.03529296
0.003516399,0.043397233,0.034746278,0.04596716,0.050690148,0.036346372
0.0030429764,0.04613435,0.03464871,0.046004355,0.050690148,0.03790111
0.002569554,0.045814663,0.03643247,0.045885947,0.050690148,0.036987178
0.020414162,0.046203103,0.036218025,0.045677263,0.050690148,0.03658742
0.0030429764,0.045944333,0.035077825,0.047274735,0.050690148,0.03669733
0.042894453,0.04708557,0.03622965,0.047046524,0.050690148,0.03684947
0.042894453,0.04649508,0.036381833,0.046715952,0.050690148,0.03667672
0.019281916,0.04624839,0.03630504,0.04657491,0.050690148,0.036904514
0.002569554,0.046180613,0.036292985,0.049612954,0.050690148,0.03808294
0.002569554,0.04668159,0.038457356,0.048637778,0.050690148,0.037645824
0.04040677,0.04576318,0.038925886,0.047758155,0.050690148,0.036261484
0.0030429764,0.045994967,0.036832932,0.047113054,0.050690148,0.036459178
0.042894453,0.04527308,0.036430776,0.046512887,0.050690148,0.03573574
0.002367113,0.045774348,0.035284508,0.04614508,0.050690148,0.036544234
0.030411178,0.046053857,0.035057995,0.045878824,0.050690148,0.0361488
0.042894453,0.04556401,0.035404388,0.04563145,0.050690148,0.037150886
0.042894453,0.044622935,0.035601072,0.045302145,0.050690148,0.03774063
0.041429684,0.045443952,0.035101,0.045391113,0.050690148,0.03917606
