pressure_zone,category,pipe_size,material,lined,lined_material,acquisition,ownership,bridge_main,criticality,rel_cleaning_area,rel_cleaning_subarea,undersized,shallow_main,condition_score,oversized,cleaned,shape__length,has_break,pipe_age
KIT 6,TREATED,450,DI,0,NONE,DONATED,DUAL CITY AND REGION,0,6.0,6,8,0,0,8.5,0,0,34.2105629728948,0,47.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,REGION,0,7.0,1,4,0,0,8.5,0,0,0.355117671105161,0,57.7
KIT 6,TREATED,450,DI,0,NONE,DONATED,DUAL CITY AND REGION,0,7.0,6,8,0,0,6.1,0,1,67.852910448331,1,47.2
KIT 6,TREATED,450,DI,0,NONE,DONATED,DUAL CITY AND REGION,0,6.0,6,8,0,0,4.58,0,1,7.03932838683089,1,47.2
KIT 6,TREATED,450,DI,0,NONE,DONATED,DUAL CITY AND REGION,0,6.0,6,8,0,0,8.5,0,1,14.956130761421,0,47.2
KIT 6,TREATED,450,DI,0,NONE,DONATED,DUAL CITY AND REGION,0,6.0,6,8,0,0,8.5,0,1,38.5268909037991,0,47.2
KIT 6,TREATED,450,DI,0,NONE,DONATED,DUAL CITY AND REGION,0,6.0,6,7,0,0,8.5,0,0,12.4519639246543,0,47.2
KIT 6,TREATED,450,DI,0,NONE,DONATED,DUAL CITY AND REGION,0,7.0,6,7,0,0,8.5,0,0,124.970064901045,0,47.2
KIT 6,TREATED,450,DI,0,NONE,DONATED,DUAL CITY AND REGION,0,6.0,6,8,0,0,8.5,0,1,55.671581169996,0,47.2
KIT 2W,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,46,0,0,9.35,0,0,63.9485848398879,0,11.2
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,4,17,0,0,9.35,0,1,98.0832805701851,0,28.5
KIT 2W,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,5,33,0,0,8.5,0,0,141.533052012408,0,49.0
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,12,0,0,9.35,0,1,42.7365942209405,0,49.4
