ASSET_ID,COMPKEY,UNITID,UNITID2,MAIN_NAME,MAIN_LINE_TYPE,MAIN_CLASS,MATERIAL,PIPE_LENGTH,PIPE_WIDTH,DATE_OF_CONSTRUCTION,PIPE_AGE,MISSING_CONSTRUCTION_DATE,DATE_RELINED,HAS_RELINED,YEARS_SINCE_RELINED,MISSING_RELINED_DATE,INVALID_PIPE_LENGTH,INVALID_PIPE_WIDTH,FUTURE_RELINED_DATE,FIELD_TEAM,SERVICE_STATUS,COMMENTS,DATE_LAST_UPDATED,RISK_SCORE,RISK_LEVEL,RISK_REASONS,RISK_RANK,RECOMMENDED_ACTION
M474,296455,M474-00374BR,M474-00377BR,ST GEORGES RD REPLACEMENT MAIN,MAINBG,T,MSCL,2.72,1400.0,2017-12-01,9.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2018-09-26 12:31:01,1,LOW,No relining history,9849,Routine monitoring
Z060,293331,WZ060-ZA,WZ060T101,CARDINIA CREEK MINI HYDRO,MAINAG,S,MSCL,1.88,225.0,2017-12-18,9.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2018-03-01 14:04:45,1,LOW,No relining history,9849,Routine monitoring
M281,1017825,WZ060-01040BR,M281V-EB,CARDINIA-DAND'G-NOTTING HILL M,BYPASS,S,MSCL,1.74,225.0,2011-08-26,15.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2018-02-27 00:00:00,1,LOW,No relining history,9849,Routine monitoring
R144,234582,WR144V-R,WR144-0-0019,TYABB RESERVOIR,MAINBG,S,MS,131.3,100.0,2017-02-22,9.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,STORAGE CLEANING PIPE,2018-07-23 12:11:24,2,LOW,"Long pipe segment, No relining history",5740,Routine monitoring
M281,227935,M281V-EA,WZ060-01040BR,CARDINIA-DAND'G-NOTTING HILL M,BYPASS,S,MSCL,5.26,225.0,2011-08-26,15.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2018-02-27 00:00:00,1,LOW,No relining history,9849,Routine monitoring
Z060,293323,WZ060-01060BR,WZ060-01010BR,CARDINIA CREEK MINI HYDRO,MAINBG,S,MSCL,7.06,225.0,2017-12-18,9.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2018-03-01 14:04:42,1,LOW,No relining history,9849,Routine monitoring
Z060,293324,WZ060-01060BR,WZ060-ZB,CARDINIA CREEK MINI HYDRO,MAINBG,S,MSCL,0.4,225.0,2017-12-18,9.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2018-03-01 14:04:43,1,LOW,No relining history,9849,Routine monitoring
Z060,293325,WZ060-ZB,WZ060-01080RED,CARDINIA CREEK MINI HYDRO,MAINBG,S,MSCL,7.62,225.0,2017-12-18,9.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2018-03-01 14:04:43,1,LOW,No relining history,9849,Routine monitoring
Z060,293326,WZ060-01060BR,WZ060-ZC,CARDINIA CREEK MINI HYDRO,MAINBG,S,MSCL,0.38,150.0,2017-12-18,9.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2018-03-01 14:04:43,1,LOW,No relining history,9849,Routine monitoring
Z060,293332,WZ060-ZC,WZ060-ZD,CARDINIA CREEK MINI HYDRO,MAINBG,S,MSCL,16.32,150.0,2017-12-18,9.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2018-03-01 14:04:45,1,LOW,No relining history,9849,Routine monitoring
Z060,293327,WZ060-ZD,WZ060-ZE,CARDINIA CREEK MINI HYDRO,MAINBG,S,MSCL,1.26,150.0,2017-12-18,9.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2018-03-01 14:04:44,1,LOW,No relining history,9849,Routine monitoring
Z060,293328,WZ060-ZE,WZ060-02080RED,CARDINIA CREEK MINI HYDRO,MAINBG,S,MSCL,1.04,150.0,2017-12-18,9.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2018-03-01 14:04:44,1,LOW,No relining history,9849,Routine monitoring
Z060,293329,WZ060-02080RED,WZ060-,CARDINIA CREEK MINI HYDRO,MAINBG,S,MSCL,0.98,300.0,2017-12-18,9.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2018-03-01 14:04:44,1,LOW,No relining history,9849,Routine monitoring
Z060,293330,WZ060-01080RED,WZ060-ZA,CARDINIA CREEK MINI HYDRO,MAINBG,S,MSCL,0.28,225.0,2017-12-18,9.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2018-03-01 14:04:45,1,LOW,No relining history,9849,Routine monitoring
P251,233575,WP251V-BT,WP251-01210AG,GREENVALE PS,MAINAG,S,MSCL,2.0,600.0,2005-07-01,21.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2016-05-23 15:25:23,1,LOW,No relining history,9849,Routine monitoring
M420,292739,WR174F-RED428,M420S-01740BR,TARAGO - WESTERN PORT MAIN,MAINBG,S,MSCL,1.17,1150.0,2009-05-01,17.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2017-12-07 09:41:07,1,LOW,No relining history,9849,Routine monitoring
M420,292738,M420S-01700BR,WQD72-BD-005,TARAGO - WESTERN PORT MAIN,MAINBG,S,MSCL,4.14,1150.0,2009-05-01,17.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2017-12-07 09:41:06,1,LOW,No relining history,9849,Routine monitoring
SL08,235071,WT076V-QJ,WT076-00140BR,CARDINIA BYPASS SURGE VESSEL,MAINBG,S,MS,0.59,600.0,2011-10-17,15.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2019-03-05 16:31:15,1,LOW,No relining history,9849,Routine monitoring
SL08,235072,WT076-00150BR,WT076V-QJ,CARDINIA BYPASS SURGE VESSEL,MAINBG,S,MS,0.73,600.0,2011-10-17,15.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2019-03-05 16:31:15,1,LOW,No relining history,9849,Routine monitoring
M193,232796,M193-07993BR,M193-08842BR,KENNY ST-BROADMEADOWS MAIN,MAINBG,T,MS,843.07,1150.0,1965-01-01,61.0,0,1965-01-01,1,61.0,0,0,0,0,PRESTON,IN,10212848,2019-07-04 09:23:04,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
R086,238407,WR086-WS-TAN1,WR086-01610BE,PLENTY RESERVOIR,OUTLET,S,MS,2.38,150.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-01-31 15:49:56,2,LOW,No relining history,5740,Routine monitoring
R086,229654,WR086-01080BR,WR086V-Z,PLENTY RESERVOIR,INLET,S,MS,13.98,825.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-01-31 15:49:55,2,LOW,No relining history,5740,Routine monitoring
R086,229097,WR086V-AA,WR086-01720BE,PLENTY RESERVOIR,CROSS,S,MS,2.35,900.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-01-31 15:49:56,2,LOW,No relining history,5740,Routine monitoring
