hour_of_day,day_of_week,weekend_flag,pedestrian_density,bicycle_density
0,Monday,0,0.046343091446552874,0.013089005235602094
1,Monday,0,0.012269158640856934,0.0
2,Monday,0,0.008295985505864403,0.005235602094240838
3,Monday,0,0.0,0.005235602094240838
4,Monday,0,0.005816725469629065,0.020942408376963352
5,Monday,0,0.013826642509774006,0.007853403141361256
6,Monday,0,0.042942055242999266,0.23036649214659685
7,Monday,0,0.164362226248371,0.32722513089005234
8,Monday,0,0.4825657162836528,0.4869109947643979
9,Monday,0,0.21512348622103558,0.41361256544502617
10,Monday,0,0.28257207336066875,0.12303664921465969
11,Monday,0,0.39798480658593177,0.16230366492146597
12,Monday,0,0.6112965258574108,0.14659685863874344
13,Monday,0,0.5794793553923906,0.08376963350785341
14,Monday,0,0.5358380216776326,0.23036649214659685
15,Monday,0,0.31270461841645214,0.09162303664921466
16,Monday,0,0.7233082228791202,0.14921465968586387
17,Monday,0,0.9980928768952035,0.06282722513089005
18,Monday,0,0.5060869012428085,0.4319371727748691
19,Monday,0,0.2762785671148406,0.06544502617801047
20,Monday,0,0.4502399796573536,0.13612565445026178
21,Monday,0,0.11054956930803217,0.07591623036649214
22,Monday,0,0.10508248307428245,0.02356020942408377
23,Monday,0,0.10530498076984203,0.007853403141361256
0,Tuesday,0,0.0495216299545469,0.010471204188481676
1,Tuesday,0,0.019071231047964148,0.007853403141361256
2,Tuesday,0,0.0051174469978703795,0.015706806282722512
3,Tuesday,0,0.00390960236483265,0.015706806282722512
4,Tuesday,0,0.0027971138870347416,0.005235602094240838
5,Tuesday,0,0.026922221162709387,0.0549738219895288
6,Tuesday,0,0.06754394329487302,0.09162303664921466
7,Tuesday,0,0.21804774164839008,0.11780104712041885
8,Tuesday,0,0.53189663392772,0.1256544502617801
9,Tuesday,0,0.378722863227488,0.08900523560209424
10,Tuesday,0,0.3975080258097327,0.14136125654450263
11,Tuesday,0,0.4586313213184578,0.08115183246073299
12,Tuesday,0,0.6229299767966688,0.04450261780104712
