Modified_Date,Location,New_Value,Month,Predictions
13/02/20 5:00,Campbellfield,7.2,2,
13/02/20 6:00,Campbellfield,12.5,2,
13/02/20 7:00,Campbellfield,5.9,2,
13/02/20 8:00,Campbellfield,4,2,
13/02/20 9:00,Campbellfield,5.3,2,
13/02/20 10:00,Campbellfield,6,2,
13/02/20 11:00,Campbellfield,3.3,2,
13/02/20 12:00,Campbellfield,1.1,2,
13/02/20 13:00,Campbellfield,1.7,2,
13/02/20 14:00,Campbellfield,2.5,2,
13/02/20 15:00,Campbellfield,5.4,2,
13/02/20 16:00,Campbellfield,7.1,2,
13/02/20 17:00,Campbellfield,3.9,2,
13/02/20 18:00,Campbellfield,7.1,2,
13/02/20 19:00,Campbellfield,7,2,
13/02/20 20:00,Campbellfield,11.8,2,
13/02/20 21:00,Campbellfield,10.5,2,
13/02/20 22:00,Campbellfield,16.2,2,
13/02/20 23:00,Campbellfield,2.9,2,
14/02/20 0:00,Campbellfield,7,2,
14/02/20 1:00,Campbellfield,5.3,2,
14/02/20 2:00,Campbellfield,3.7,2,
14/02/20 3:00,Campbellfield,3.3,2,
14/02/20 4:00,Campbellfield,1.5,2,
14/02/20 5:00,Campbellfield,21.8,2,
14/02/20 6:00,Campbellfield,4.1,2,
14/02/20 7:00,Campbellfield,5.4,2,
14/02/20 8:00,Campbellfield,1.8,2,
14/02/20 9:00,Campbellfield,5.9,2,
14/02/20 10:00,Campbellfield,6.9,2,
14/02/20 11:00,Campbellfield,5.5,2,
14/02/20 12:00,Campbellfield,4.7,2,
14/02/20 13:00,Campbellfield,4.4,2,
14/02/20 14:00,Campbellfield,4.6,2,
14/02/20 15:00,Campbellfield,4.3,2,
14/02/20 16:00,Campbellfield,7.6,2,
14/02/20 17:00,Campbellfield,2,2,
14/02/20 18:00,Campbellfield,9,2,
14/02/20 19:00,Campbellfield,4.8,2,
14/02/20 20:00,Campbellfield,3,2,
14/02/20 21:00,Campbellfield,0,2,
14/02/20 22:00,Campbellfield,0.87,2,
14/02/20 23:00,Campbellfield,0.57,2,
15/02/20 0:00,Campbellfield,2.7,2,
15/02/20 1:00,Campbellfield,2.9,2,
15/02/20 2:00,Campbellfield,1.1,2,
15/02/20 3:00,Campbellfield,2.6,2,
15/02/20 4:00,Campbellfield,0,2,
15/02/20 5:00,Campbellfield,5.4,2,
15/02/20 6:00,Campbellfield,0,2,
15/02/20 7:00,Campbellfield,2.3,2,
15/02/20 8:00,Campbellfield,6,2,
15/02/20 9:00,Campbellfield,7.9,2,
15/02/20 10:00,Campbellfield,8.3,2,
15/02/20 11:00,Campbellfield,8.3,2,
15/02/20 12:00,Campbellfield,7.3,2,
15/02/20 13:00,Campbellfield,10,2,
15/02/20 14:00,Campbellfield,3.1,2,
15/02/20 15:00,Campbellfield,6.3,2,
15/02/20 16:00,Campbellfield,6.7,2,
15/02/20 17:00,Campbellfield,0,2,
15/02/20 18:00,Campbellfield,0,2,
15/02/20 19:00,Campbellfield,1.1,2,
15/02/20 20:00,Campbellfield,0.76,2,
15/02/20 21:00,Campbellfield,0.96,2,
15/02/20 22:00,Campbellfield,0.5,2,
15/02/20 23:00,Campbellfield,0,2,
16/02/20 0:00,Campbellfield,0,2,
16/02/20 1:00,Campbellfield,0,2,
16/02/20 2:00,Campbellfield,0,2,
16/02/20 3:00,Campbellfield,1.5,2,
16/02/20 4:00,Campbellfield,0,2,
16/02/20 5:00,Campbellfield,3,2,
16/02/20 6:00,Campbellfield,1.3,2,
16/02/20 7:00,Campbellfield,8.6,2,
16/02/20 8:00,Campbellfield,6,2,
16/02/20 9:00,Campbellfield,4.6,2,
16/02/20 10:00,Campbellfield,2.6,2,
16/02/20 11:00,Campbellfield,2.3,2,
16/02/20 12:00,Campbellfield,1.1,2,
16/02/20 13:00,Campbellfield,2.1,2,
16/02/20 14:00,Campbellfield,0,2,
16/02/20 15:00,Campbellfield,3.3,2,
16/02/20 16:00,Campbellfield,5.1,2,
16/02/20 17:00,Campbellfield,2.4,2,
16/02/20 18:00,Campbellfield,4,2,
16/02/20 19:00,Campbellfield,0.68,2,
16/02/20 20:00,Campbellfield,3.9,2,
16/02/20 21:00,Campbellfield,4.2,2,
16/02/20 22:00,Campbellfield,3.7,2,
16/02/20 23:00,Campbellfield,1.7,2,
17/02/20 0:00,Campbellfield,4,2,
17/02/20 1:00,Campbellfield,6.1,2,
17/02/20 2:00,Campbellfield,3.5,2,
17/02/20 3:00,Campbellfield,11.3,2,
17/02/20 4:00,Campbellfield,6.7,2,
17/02/20 5:00,Campbellfield,7.1,2,
17/02/20 6:00,Campbellfield,7.5,2,
17/02/20 7:00,Campbellfield,12.4,2,
17/02/20 8:00,Campbellfield,10.3,2,
17/02/20 9:00,Campbellfield,8.5,2,
17/02/20 10:00,Campbellfield,10.9,2,
17/02/20 11:00,Campbellfield,10.9,2,
17/02/20 12:00,Campbellfield,9.7,2,
17/02/20 13:00,Campbellfield,7.4,2,
17/02/20 14:00,Campbellfield,5,2,
17/02/20 15:00,Campbellfield,7.8,2,
17/02/20 16:00,Campbellfield,7.3,2,
17/02/20 17:00,Campbellfield,6.8,2,
17/02/20 18:00,Campbellfield,4.6,2,
17/02/20 19:00,Campbellfield,6.1,2,
17/02/20 20:00,Campbellfield,8.7,2,
17/02/20 21:00,Campbellfield,10.4,2,
17/02/20 22:00,Campbellfield,11,2,
17/02/20 23:00,Campbellfield,14.3,2,
18/02/20 0:00,Campbellfield,11.1,2,
18/02/20 1:00,Campbellfield,22.7,2,
18/02/20 2:00,Campbellfield,12.3,2,
18/02/20 3:00,Campbellfield,11.6,2,
18/02/20 4:00,Campbellfield,9.1,2,
18/02/20 5:00,Campbellfield,4.1,2,
18/02/20 6:00,Campbellfield,4.4,2,
18/02/20 7:00,Campbellfield,4,2,
18/02/20 8:00,Campbellfield,5.6,2,
18/02/20 9:00,Campbellfield,5.9,2,
18/02/20 10:00,Campbellfield,0,2,
18/02/20 11:00,Campbellfield,1.6,2,
18/02/20 12:00,Campbellfield,1.2,2,
18/02/20 13:00,Campbellfield,6.3,2,
18/02/20 14:00,Campbellfield,0,2,
18/02/20 15:00,Campbellfield,2,2,
18/02/20 16:00,Campbellfield,0,2,
18/02/20 17:00,Campbellfield,2.9,2,
18/02/20 18:00,Campbellfield,0,2,
18/02/20 19:00,Campbellfield,3.7,2,
18/02/20 20:00,Campbellfield,0,2,
18/02/20 21:00,Campbellfield,4.1,2,
18/02/20 22:00,Campbellfield,4.1,2,
18/02/20 23:00,Campbellfield,5.9,2,
19/02/20 0:00,Campbellfield,5,2,
19/02/20 1:00,Campbellfield,8.1,2,
19/02/20 2:00,Campbellfield,4,2,
19/02/20 3:00,Campbellfield,1.7,2,
19/02/20 4:00,Campbellfield,5.6,2,
19/02/20 5:00,Campbellfield,4.7,2,
19/02/20 6:00,Campbellfield,6.1,2,
19/02/20 7:00,Campbellfield,5.1,2,
19/02/20 8:00,Campbellfield,1,2,
19/02/20 9:00,Campbellfield,6,2,
19/02/20 10:00,Campbellfield,5.8,2,
19/02/20 11:00,Campbellfield,2.2,2,
19/02/20 12:00,Campbellfield,1.2,2,
19/02/20 13:00,Campbellfield,5.7,2,
19/02/20 14:00,Campbellfield,1.3,2,
19/02/20 15:00,Campbellfield,3.3,2,
19/02/20 16:00,Campbellfield,5,2,
19/02/20 17:00,Campbellfield,1.3,2,
19/02/20 18:00,Campbellfield,1.8,2,
19/02/20 19:00,Campbellfield,1.6,2,
19/02/20 20:00,Campbellfield,3.6,2,
19/02/20 21:00,Campbellfield,3.6,2,
19/02/20 22:00,Campbellfield,6.1,2,
19/02/20 23:00,Campbellfield,5.5,2,
20/02/20 0:00,Campbellfield,6.5,2,
20/02/20 1:00,Campbellfield,5.2,2,
20/02/20 2:00,Campbellfield,3,2,
20/02/20 3:00,Campbellfield,2.7,2,
20/02/20 4:00,Campbellfield,5,2,
20/02/20 5:00,Campbellfield,3.7,2,
20/02/20 6:00,Campbellfield,1.9,2,
20/02/20 7:00,Campbellfield,3.4,2,
20/02/20 8:00,Campbellfield,0,2,
20/02/20 9:00,Campbellfield,0,2,
20/02/20 10:00,Campbellfield,2,2,
20/02/20 11:00,Campbellfield,2.6,2,
20/02/20 12:00,Campbellfield,3.4,2,
20/02/20 13:00,Campbellfield,0.23,2,
20/02/20 14:00,Campbellfield,1.4,2,
20/02/20 15:00,Campbellfield,0,2,
20/02/20 16:00,Campbellfield,1.2,2,
20/02/20 17:00,Campbellfield,2,2,
20/02/20 18:00,Campbellfield,0,2,
20/02/20 19:00,Campbellfield,1.6,2,
20/02/20 20:00,Campbellfield,2.1,2,
20/02/20 21:00,Campbellfield,1.2,2,
20/02/20 22:00,Campbellfield,1.9,2,
20/02/20 23:00,Campbellfield,1.8,2,
21/02/20 0:00,Campbellfield,1.4,2,
21/02/20 1:00,Campbellfield,0,2,
21/02/20 2:00,Campbellfield,8.1,2,
21/02/20 3:00,Campbellfield,0,2,
21/02/20 4:00,Campbellfield,2.3,2,
21/02/20 5:00,Campbellfield,5,2,
21/02/20 6:00,Campbellfield,5,2,
21/02/20 7:00,Campbellfield,6.8,2,
21/02/20 8:00,Campbellfield,2.6,2,
21/02/20 9:00,Campbellfield,3.3,2,
21/02/20 10:00,Campbellfield,5.9,2,
21/02/20 11:00,Campbellfield,3.2,2,
21/02/20 12:00,Campbellfield,2,2,
21/02/20 13:00,Campbellfield,1.6,2,
21/02/20 14:00,Campbellfield,2.7,2,
21/02/20 15:00,Campbellfield,2.1,2,
21/02/20 16:00,Campbellfield,1.4,2,
21/02/20 17:00,Campbellfield,5.7,2,
21/02/20 18:00,Campbellfield,4.3,2,
21/02/20 19:00,Campbellfield,3.5,2,
21/02/20 20:00,Campbellfield,2.3,2,
21/02/20 21:00,Campbellfield,1.3,2,
21/02/20 22:00,Campbellfield,0,2,
21/02/20 23:00,Campbellfield,0,2,
22/02/20 0:00,Campbellfield,3.4,2,
22/02/20 1:00,Campbellfield,5.2,2,
22/02/20 2:00,Campbellfield,3.5,2,
22/02/20 3:00,Campbellfield,6,2,
22/02/20 4:00,Campbellfield,7.2,2,
22/02/20 5:00,Campbellfield,6.9,2,
22/02/20 6:00,Campbellfield,9.4,2,
22/02/20 7:00,Campbellfield,11.4,2,
22/02/20 8:00,Campbellfield,4.8,2,
22/02/20 9:00,Campbellfield,5.7,2,
22/02/20 10:00,Campbellfield,12.1,2,
22/02/20 11:00,Campbellfield,5.6,2,
22/02/20 12:00,Campbellfield,4.7,2,
22/02/20 13:00,Campbellfield,3.2,2,
22/02/20 14:00,Campbellfield,6.4,2,
22/02/20 15:00,Campbellfield,4.2,2,
22/02/20 16:00,Campbellfield,2.3,2,
22/02/20 17:00,Campbellfield,1.7,2,
22/02/20 18:00,Campbellfield,4.8,2,
22/02/20 19:00,Campbellfield,1.8,2,
22/02/20 20:00,Campbellfield,5.2,2,
22/02/20 21:00,Campbellfield,3.3,2,
22/02/20 22:00,Campbellfield,3.5,2,
22/02/20 23:00,Campbellfield,0,2,
23/02/20 0:00,Campbellfield,6.1,2,
23/02/20 1:00,Campbellfield,9,2,
23/02/20 2:00,Campbellfield,5.9,2,
23/02/20 3:00,Campbellfield,5.7,2,
23/02/20 4:00,Campbellfield,4.8,2,
23/02/20 5:00,Campbellfield,4.4,2,
23/02/20 6:00,Campbellfield,11.4,2,
23/02/20 7:00,Campbellfield,7.1,2,
23/02/20 8:00,Campbellfield,11.6,2,
23/02/20 9:00,Campbellfield,5.5,2,
23/02/20 10:00,Campbellfield,7.3,2,
23/02/20 11:00,Campbellfield,8.1,2,
23/02/20 12:00,Campbellfield,7.2,2,
23/02/20 13:00,Campbellfield,10,2,
23/02/20 14:00,Campbellfield,7,2,
23/02/20 15:00,Campbellfield,6.9,2,
