date,bike
2015-01-03,9.0
2015-01-06,6.0
2015-01-09,90.0
2015-01-12,32.0
2015-02-03,17.0
2015-02-06,2.0
2015-02-09,106.0
2015-02-12,69.0
2015-02-24,28.0
2015-02-25,19.0
2015-02-26,13.0
2015-02-27,30.0
2015-02-28,11.0
2015-03-06,8.0
2015-03-09,240.0
2015-03-12,0.0
2015-04-09,184.0
2015-04-18,2.0
2015-04-19,0.0
2015-04-20,2.0
2015-04-21,0.0
2015-04-24,2.0
2015-04-25,0.0
2015-04-26,2.0
2015-05-08,9.0
2015-05-09,100.0
2015-05-10,0.0
2015-05-11,5.0
2015-05-20,17.0
2015-05-21,32.0
2015-05-22,37.0
2015-05-23,21.0
2015-05-24,17.0
2015-05-25,30.0
2015-05-26,45.0
2015-05-28,9.0
2015-05-30,9.0
2015-05-31,2.0
2015-06-09,85.0
2015-06-10,0.0
2015-06-11,7.0
2015-07-08,9.0
2015-07-09,185.0
2015-07-10,0.0
2015-07-11,6.0
2015-07-21,40.0
2015-07-22,103.0
2015-07-23,34.0
2015-07-24,57.0
2015-07-25,28.0
2015-07-26,13.0
2015-07-27,65.0
2015-07-28,3.0
2015-07-29,3.0
2015-08-09,171.0
2015-08-10,0.0
2015-08-11,5.0
2015-08-12,318.0
2015-08-13,51.0
2015-08-14,30.0
2015-08-15,14.0
2015-08-16,17.0
2015-08-17,19.0
2015-08-21,5.0
2015-08-22,2.0
2015-08-23,0.0
2015-08-24,0.0
2015-08-25,1.0
2015-08-26,4.0
2015-08-27,6.0
2015-08-29,15.0
2015-08-30,0.0
2015-08-31,253.0
2015-09-08,7.0
2015-09-09,155.0
2015-09-10,0.0
2015-09-11,14.0
2015-09-12,306.0
2015-09-13,2.0
2015-09-15,29.0
2015-09-17,27.0
2015-09-18,38.0
2015-09-19,3.0
2015-09-20,7.0
2015-10-08,9.0
2015-10-09,1.0
2015-10-10,0.0
2015-10-11,7.0
2015-10-12,137.0
2015-10-19,3.0
2015-10-20,11.0
2015-10-21,42.0
2015-10-22,7.0
2015-10-23,5.0
2015-10-24,1.0
2015-10-25,6.0
2015-10-26,6.0
2015-10-27,11.0
2015-10-28,8.0
2015-10-29,4.0
2015-10-30,8.0
2015-11-08,40.0
2015-11-11,8.0
2015-11-12,128.0
2015-11-24,75.0
2015-11-25,123.0
2015-11-26,194.0
2015-11-27,125.0
2015-11-28,85.0
2015-11-29,43.0
2015-11-30,52.0
2015-12-08,80.0
2015-12-09,1.0
2015-12-12,82.0
2015-12-13,68.0
2015-12-14,192.0
2015-12-15,29.0
2015-12-16,64.0
2015-12-17,18.0
2015-12-18,39.0
2015-12-19,15.0
2015-12-20,2.0
2015-12-21,11.0
2015-12-22,46.0
2016-01-03,2.0
2016-01-05,1.0
2016-01-08,6.0
2016-02-03,10.0
2016-02-05,10.0
2016-02-08,0.0
2016-02-11,0.0
2016-02-18,6.0
2016-02-19,7.0
2016-02-20,4.0
2016-02-21,2.0
2016-02-22,1.0
2016-02-23,7.0
2016-02-24,9.0
2016-02-26,12.0
2016-02-27,1.0
2016-02-28,36.0
2016-02-29,10.0
2016-03-03,51.0
2016-03-05,27.0
2016-03-08,3.0
2016-03-11,18.0
2016-04-03,2.0
2016-04-05,19.0
2016-04-08,3.0
2016-04-11,11.0
2016-04-14,8.0
2016-04-15,11.0
2016-04-16,15.0
2016-04-17,20.0
2016-04-18,3.0
2016-04-19,21.0
2016-04-20,13.0
2016-04-26,0.0
2016-04-27,0.0
2016-04-28,21.0
2016-04-29,5.0
2016-04-30,3.0
2016-05-03,2.0
2016-05-05,8.0
2016-05-08,1.0
2016-05-11,62.0
2016-06-03,3.0
2016-06-05,8.0
2016-06-08,1.0
2016-06-11,23.0
2016-07-03,7.0
2016-07-05,2.0
2016-07-08,3.0
2016-07-11,19.0
2016-07-14,2.0
2016-07-15,0.0
2016-07-16,0.0
2016-07-17,0.0
2016-07-30,0.0
2016-07-31,0.0
2016-08-03,6.0
2016-08-05,1.0
2016-08-08,8.0
2016-08-11,77.0
2016-08-13,2.0
2016-08-14,4.0
2016-08-15,6.0
2016-08-16,7.0
2016-09-05,7.0
2016-09-08,4.0
2016-09-11,0.0
2016-10-08,15.0
2016-10-11,1.0
2016-10-13,9.0
2016-10-14,45.0
2016-10-15,35.0
2016-10-16,12.0
2016-10-17,5.0
2016-10-18,0.0
2016-11-07,1.0
2016-11-08,6.0
2016-12-07,2.0
2016-12-08,11.0
2016-12-10,6.0
2016-12-15,1.0
2016-12-16,56.0
2016-12-17,1.0
2016-12-18,13.0
2016-12-19,5.0
2016-12-20,7.0
2016-12-21,8.0
2017-01-03,52.0
2017-01-05,0.0
2017-02-03,54.0
2017-02-14,7.0
2017-02-15,6.0
2017-02-16,19.0
2017-02-17,6.0
2017-02-18,7.0
2017-02-19,1.0
2017-02-20,2.0
2017-02-28,40.0
2017-03-14,4.0
2017-03-15,9.0
2017-03-16,0.0
2017-03-17,15.0
2017-03-18,15.0
2017-03-19,3.0
2017-03-20,11.0
2017-03-25,0.0
2017-03-26,0.0
2017-03-28,0.0
2017-03-30,0.0
2017-03-31,0.0
2017-04-02,4.0
2017-04-25,0.0
2017-04-26,0.0
2017-04-27,1.0
2017-04-28,2.0
2017-04-29,1.0
2017-04-30,3.0
2017-05-02,10.0
2017-05-03,59.0
2017-06-02,15.0
2017-06-03,16.0
2017-07-02,29.0
2017-08-02,35.0
2017-09-02,15.0
2017-10-02,19.0
