Test ID,Scenario,Expected Emergency Type,Actual Emergency Type,Expected Agents,Actual Agents,Expected Priority,Actual Priority,Total Responses,Status,Notes
T01,A person is having a heart attack at Flinders Street Station.,cardiac_arrest,cardiac_arrest,ambulance,ambulance,1,1,1,Pass,Medical emergency - ambulance only
T02,There is smoke and fire coming from a building near Queen Victoria Market.,fire,fire,"fire, ambulance","fire, ambulance",1,1,2,Pass,"Fire service leads, ambulance on standby for injuries"
T03,A robbery is happening near Bourke Street Mall.,robbery,robbery,police,police,2,2,1,Pass,Police only
T04,A minor accident happened on St Kilda Road and one person has small injuries.,car_accident_minor,car_accident_minor,"ambulance, police","ambulance, police",2,2,2,Pass,"Ambulance for injuries, police for traffic control"
T05,A serious crash happened on West Gate Freeway. People are trapped inside the vehicle.,car_accident_major,car_accident_major,"ambulance, fire, police","ambulance, fire, police",1,1,3,Pass,"All services — entrapment likely, major injuries expected"
T06,A gas leak has been reported in South Melbourne.,gas_leak,gas_leak,"fire, police","fire, police",1,1,2,Pass,"Fire handles hazard, police for evacuation"
T07,Part of a building has collapsed in Docklands.,building_collapse,building_collapse,"fire, ambulance, police","fire, ambulance, police",1,1,3,Pass,All services — search and rescue situation
T08,A child is drowning at St Kilda Beach.,drowning,drowning,"ambulance, police","ambulance, police",1,1,2,Pass,"Ambulance for resuscitation, police for scene control"
T09,A person has been physically attacked outside Southern Cross Station.,assault,assault,"police, ambulance","police, ambulance",2,2,2,Pass,"Police to secure scene, ambulance for victim"
T10,"A small car accident happened in Carlton. No one is trapped, but one person has neck pain.",car_accident_minor,car_accident_minor,"ambulance, police","ambulance, police",2,2,2,Pass,"Ambulance for injuries, police for traffic control"
T11,A large fire has started inside an apartment building in Southbank.,fire,fire,"fire, ambulance","fire, ambulance",1,1,2,Pass,"Fire service leads, ambulance on standby for injuries"
T12,A person suddenly collapsed and is not breathing near Melbourne Central.,cardiac_arrest,cardiac_arrest,ambulance,ambulance,1,1,1,Pass,Medical emergency - ambulance only
T13,Someone reports a suspicious and dangerous situation near Carlton Gardens but gives no clear details.,unknown,unknown,police,police,3,3,1,Pass,Default - police assess and call in other services if needed
T14,There is a fire at location XYZ123.,fire,fire,"fire, ambulance","fire, ambulance",1,1,2,Pass,"Fire service leads, ambulance on standby for injuries"
T15,"Someone is badly injured and needs help immediately, but the caller does not provide the location.",unknown,unknown,police,police,3,3,1,Pass,Default - police assess and call in other services if needed
