Subtopics,Category,Subcategory,year,Percentage,Predicted_Percentage
Satisfaction with standard of living,Age Group,35-44 years,2023,73.4,63.525803715728706
Satisfaction with standard of living,Age Group,55-64 years,2023,79.4,65.96454285714286
Satisfaction with standard of living,Age Group,65+ years,2023,85.7,83.58354523809527
Satisfaction with standard of living,Gender,Female,2023,74.9,62.325158441558415
Satisfaction with standard of living,Suburb,Carlton 3053,2023,68.7,57.93759572649574
Satisfaction with standard of living,Suburb,East Melbourne 3002,2023,79.3,65.87131269841271
Satisfaction with standard of living,Suburb,Kensington / Flemington 3031,2023,78.7,61.982714285714216
Satisfaction with standard of living,Suburb,Melbourne 3000,2023,72.5,61.151437909312925
Satisfaction with health,Age Group,35-44 years,2023,73.8,62.08607568265068
Satisfaction with health,Age Group,45-54 years,2023,70.5,61.03394329004329
Satisfaction with health,Gender,Female,2023,71.5,49.23945714285715
Satisfaction with health,Suburb,City of Melbourne,2023,72.9,73.22580054945058
Satisfaction with health,Suburb,Docklands 3008,2023,69.9,73.67299737484738
Satisfaction with health,Suburb,Parkville 3052,2023,74.2,65.29906558441559
Satisfaction with health,Suburb,South Yarra 3141 / Melbourne/St Kilda Road 3004,2023,72.5,58.77798134920635
Satisfaction with currently achieving in life,Age Group,35-44 years,2023,70.9,60.62698472915973
Satisfaction with currently achieving in life,Age Group,55-64 years,2023,69.7,56.066777823565346
Satisfaction with currently achieving in life,Age Group,65+ years,2023,79.4,65.10974325396823
Satisfaction with currently achieving in life,Gender,Female,2023,69.5,60.40348513708513
Satisfaction with currently achieving in life,Suburb,Carlton 3053,2023,64.9,56.59341937229436
Satisfaction with personal relationships,Age Group,18-24 years,2023,69.8,70.06618849206353
Satisfaction with personal relationships,Age Group,45-54 years,2023,73.6,60.31071474358975
Satisfaction with personal relationships,Age Group,65+ years,2023,83.7,69.44665711233209
Satisfaction with personal relationships,Gender,Female,2023,73.5,56.57542103174605
Satisfaction with personal relationships,Gender,Male,2023,73.8,63.05263611111111
Satisfaction with personal relationships,Suburb,Docklands 3008,2023,74.1,63.301054198579195
Satisfaction with personal relationships,Suburb,Melbourne 3000,2023,71.1,58.89670057720058
Satisfaction with personal relationships,Suburb,North Melbourne 3051 / West Melbourne 3003,2023,76.0,62.68470451215448
Satisfaction with personal relationships,Suburb,Parkville 3052,2023,74.5,64.77691255411254
Satisfaction with how safe you feel,Age Group,55-64 years,2023,79.0,65.663417982018
Satisfaction with how safe you feel,Suburb,City of Melbourne,2023,79.1,78.36245277777776
Satisfaction with how safe you feel,Suburb,Docklands 3008,2023,79.9,79.74731507936505
Satisfaction with how safe you feel,Suburb,East Melbourne 3002,2023,85.0,64.57513571428575
Satisfaction with how safe you feel,Suburb,Kensington / Flemington 3031,2023,81.6,58.73107261904761
Satisfaction with how safe you feel,Suburb,Melbourne 3000,2023,75.8,62.96523214285716
Satisfaction with feeling part of your community,Age Group,65+ years,2023,73.0,72.85048571428574
Satisfaction with feeling part of your community,Gender,Female,2023,63.8,56.23094992229991
Satisfaction with feeling part of your community,Gender,Male,2023,64.8,57.2030606005106
Satisfaction with feeling part of your community,Suburb,Docklands 3008,2023,65.1,54.45934401154402
Satisfaction with feeling part of your community,Suburb,East Melbourne 3002,2023,70.1,69.72502738095238
Satisfaction with feeling part of your community,Suburb,Kensington / Flemington 3031,2023,68.0,57.177131096681066
Satisfaction with feeling part of your community,Suburb,Melbourne 3000,2023,60.5,45.73119166666666
Satisfaction with feeling part of your community,Suburb,South Wharf / Southbank 3006,2023,63.9,48.86832860750362
Satisfaction with future security,Suburb,Carlton 3053,2023,62.5,49.65367500000002
Satisfaction with future security,Suburb,Kensington / Flemington 3031,2023,68.1,54.38251507936509
Satisfaction with future security,Suburb,North Melbourne 3051 / West Melbourne 3003,2023,68.9,51.73711984126985
Satisfaction with future security,Suburb,Parkville 3052,2023,66.3,192.01974682539688
Satisfaction with future security,Suburb,South Yarra 3141 / Melbourne/St Kilda Road 3004,2023,66.1,66.15980039682542
Satisfaction with standard of living,Age Group,18-24 years,2023,74.1,74.55919123376621
Satisfaction with standard of living,Age Group,45-54 years,2023,76.6,77.05102182539682
Satisfaction with standard of living,Suburb,City of Melbourne,2023,75.1,53.04741190476193
Satisfaction with standard of living,Suburb,Docklands 3008,2023,74.2,65.45467924297922
Satisfaction with standard of living,Suburb,South Yarra 3141 / Melbourne/St Kilda Road 3004,2023,74.7,61.22159960317461
Satisfaction with health,Age Group,18-24 years,2023,71.7,60.00633736263739
Satisfaction with health,Age Group,25-34 years,2023,74.2,60.34120306637808
Satisfaction with health,Age Group,65+ years,2023,73.1,63.486673809523815
Satisfaction with health,Suburb,Carlton 3053,2023,71.8,73.71207499999997
Satisfaction with health,Suburb,Kensington / Flemington 3031,2023,74.7,60.513629581529614
Satisfaction with currently achieving in life,Age Group,25-34 years,2023,70.4,59.354171273171296
Satisfaction with currently achieving in life,Age Group,45-54 years,2023,69.9,55.312364285714295
Satisfaction with currently achieving in life,Gender,Male,2023,71.3,55.77720324675325
Satisfaction with currently achieving in life,Suburb,City of Melbourne,2023,70.4,58.76466349206349
Satisfaction with currently achieving in life,Suburb,East Melbourne 3002,2023,76.7,64.21692525252523
Satisfaction with currently achieving in life,Suburb,Kensington / Flemington 3031,2023,72.1,41.231180952380974
Satisfaction with currently achieving in life,Suburb,Melbourne 3000,2023,69.5,59.32642085137087
Satisfaction with currently achieving in life,Suburb,Parkville 3052,2023,70.7,53.289930952380956
Satisfaction with currently achieving in life,Suburb,South Yarra 3141 / Melbourne/St Kilda Road 3004,2023,71.5,58.04091215728714
Satisfaction with personal relationships,Age Group,25-34 years,2023,72.6,64.51169076479071
Satisfaction with personal relationships,Age Group,35-44 years,2023,75.9,60.384175577200565
Satisfaction with personal relationships,Suburb,East Melbourne 3002,2023,79.6,60.95401230158731
Satisfaction with personal relationships,Suburb,South Yarra 3141 / Melbourne/St Kilda Road 3004,2023,73.3,63.17016836219337
Satisfaction with how safe you feel,Age Group,45-54 years,2023,79.7,80.08361385281384
Satisfaction with how safe you feel,Age Group,65+ years,2023,81.7,68.76408845598847
Satisfaction with how safe you feel,Gender,Female,2023,77.7,64.42689047619048
Satisfaction with how safe you feel,Gender,Male,2023,80.6,65.50479787157289
Satisfaction with how safe you feel,Suburb,Carlton 3053,2023,76.7,67.05066740204242
Satisfaction with how safe you feel,Suburb,North Melbourne 3051 / West Melbourne 3003,2023,80.9,51.46628174603174
Satisfaction with how safe you feel,Suburb,South Yarra 3141 / Melbourne/St Kilda Road 3004,2023,79.8,62.81967460317457
Satisfaction with feeling part of your community,Age Group,18-24 years,2023,63.5,52.11630878843377
Satisfaction with feeling part of your community,Age Group,35-44 years,2023,62.2,52.960245851370864
Satisfaction with feeling part of your community,Age Group,55-64 years,2023,67.6,54.85851071428573
Satisfaction with feeling part of your community,Suburb,City of Melbourne,2023,64.3,64.81969166666669
Satisfaction with feeling part of your community,Suburb,North Melbourne 3051 / West Melbourne 3003,2023,68.6,53.995515759240725
Satisfaction with feeling part of your community,Suburb,South Yarra 3141 / Melbourne/St Kilda Road 3004,2023,65.5,66.16166587301586
Satisfaction with future security,Age Group,18-24 years,2023,64.5,46.840313095238095
Satisfaction with future security,Age Group,45-54 years,2023,66.9,54.81407896825399
Satisfaction with future security,Age Group,55-64 years,2023,71.3,65.13926666666666
Satisfaction with future security,Age Group,65+ years,2023,78.5,63.22417142857144
Satisfaction with future security,Suburb,Docklands 3008,2023,69.1,56.707083730158736
Satisfaction with future security,Suburb,East Melbourne 3002,2023,72.3,58.19452532745036
Satisfaction with future security,Suburb,Melbourne 3000,2023,64.3,54.100541558441556
Satisfaction with future security,Suburb,South Wharf / Southbank 3006,2023,68.6,56.652519444444415
