date,road_name,location,suburb,speed_limit,direction,time,vehicle_class_1,vehicle_class_2,vehicle_class_3,vehicle_class_4,vehicle_class_5,vehicle_class_6,vehicle_class_7,vehicle_class_8,vehicle_class_9,vehicle_class_10,vehicle_class_11,vehicle_class_12,vehicle_class_13,motorcycle,bike,average_speed,85th_percentile_speed,maximum_speed,road_segment,seg_id,dtupdate,status_id,poly_area,gisid,street_id,seg_part,Latitude,Longitude
11/10/2014,110,105,5,50,3,16:00:00,3508.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.5,40.4,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
11/10/2014,110,105,5,50,3,17:00:00,6140.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8,40.7,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
11/10/2014,110,105,5,50,3,18:00:00,4824.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,36.9,42.9,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
11/11/2014,110,105,5,50,3,2:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7,33.7,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
11/11/2014,110,105,5,50,3,5:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
11/11/2014,110,105,5,50,3,6:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1,33,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
11/11/2014,110,105,5,50,3,11:00:00,1900.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,31.4,34.9,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
11/11/2014,110,105,5,50,3,14:00:00,1754.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2,37.2,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
11/11/2014,110,105,5,50,3,17:00:00,4970.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,34.1,40,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
11/11/2014,110,105,5,50,3,19:00:00,3362.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8,37.6,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
11/11/2014,110,105,5,50,3,23:00:00,1315.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7,34.6,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
11/12/2014,110,105,5,50,3,0:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.9,39.6,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
11/12/2014,110,105,5,50,3,10:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6,39.5,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
